target,prediction
0.0,0.04262828277488083
0.0,0.06289132741255075
0.0,0.009578832121681681
0.0,0.0438649861654032
1.0,0.014676655973549392
0.0,0.0119207565977788
0.0,0.06020003995953711
0.0,0.01872641481265278
0.0,0.007828053429238658
0.0,0.012810829661440244
0.0,0.13824068876829348
0.0,0.005736784503124201
0.0,0.1413563018591133
0.0,0.02542785244935157
1.0,0.41213260359756315
0.0,0.014172237781941075
1.0,0.9740009650785894
0.0,0.23093673951344354
0.0,0.011403924281623179
1.0,0.08948179012486134
0.0,0.09155752623525289
0.0,0.023572322091027303
0.0,0.044532648979824646
0.0,0.19912401272248292
0.0,0.013277248782360852
0.0,0.001393252454444083
0.0,0.026559300351242685
0.0,0.04108919425118194
0.0,0.001854646499535783
0.0,0.005743086762694906
0.0,0.02318064631070255
0.0,0.08059711051946145
0.0,0.022223546986078816
0.0,0.00889324188379934
0.0,0.01870627565034944
0.0,0.002712074562895022
1.0,0.12335712250838608
0.0,0.3433444554483535
1.0,0.0376549005992583
0.0,0.003419905886300767
0.0,0.012522497750204307
0.0,0.007846280610573495
1.0,0.28659138762510783
0.0,0.12700959563889058
0.0,0.03763290036385999
0.0,0.02025637061185152
1.0,0.19249597460686502
0.0,0.04896533624680522
0.0,0.00039014619699037693
0.0,0.08042228206162001
0.0,0.017650497196987257
1.0,0.02941612484387786
0.0,0.026169560389786767
0.0,0.014862785589477241
0.0,0.034042472477882446
0.0,0.09362840724214853
0.0,0.1045871826424212
0.0,0.020270966482911
0.0,0.012680717970823385
0.0,0.015154398495369889
0.0,0.0064544992714608744
0.0,0.08345116866423502
0.0,0.016882034233356307
0.0,0.01563344588279127
1.0,0.5284831308716796
0.0,0.00403766689595908
1.0,0.11462755319273626
0.0,0.0840201909481758
0.0,0.014108362074020366
0.0,0.008482770834540038
0.0,0.044972435530489976
0.0,0.0066891314492343165
0.0,0.09315642845933715
0.0,0.051711857747778235
0.0,0.022226952405948592
0.0,0.005780652275094171
0.0,0.012797682466523144
0.0,0.016543772216528543
0.0,0.0065218200196208815
0.0,0.008813848794489966
0.0,0.14707146606413649
0.0,0.011831669718420104
0.0,0.1529235712855666
0.0,0.023936985742551563
0.0,0.039511013161875906
0.0,0.055484089248545164
0.0,0.14307621963815817
0.0,0.0210022268399423
0.0,0.005831105858378661
0.0,0.050334532163372046
0.0,0.0616745146487104
0.0,0.018030278693700705
0.0,0.013726445552710782
0.0,0.020860328396077932
0.0,0.016490939788143696
0.0,0.3571937039464475
0.0,0.04765844563066282
0.0,0.010124459100622372
0.0,0.0008170249913781549
0.0,0.19371094515436582
0.0,0.022462499677905225
0.0,0.10757175105373581
0.0,0.01329244523226822
0.0,0.022939804786044935
0.0,0.1497604888236495
0.0,0.011345019348377222
0.0,0.005611323065475262
0.0,0.01524986488715099
0.0,0.0038076582593742476
0.0,0.5249425119152885
0.0,0.30815580778028073
0.0,0.011676582896465455
1.0,0.14774117602856104
0.0,0.009955793757419824
0.0,0.0219260481052157
0.0,0.4318992891995925
0.0,0.12293764648874898
0.0,0.04391628077164993
0.0,0.013503583035926844
0.0,0.004560043172925491
1.0,0.2057913588545174
0.0,0.008164398298219131
0.0,0.026436060598581404
0.0,0.06672866177391074
0.0,0.019021322615516124
0.0,0.001120386662890994
0.0,0.03965941721712396
0.0,0.0042040636240308
0.0,0.011959633992020637
0.0,0.015406437712118824
0.0,0.01363481457825088
0.0,0.03395991247423638
1.0,0.569283391241713
0.0,0.43456927059829553
0.0,0.01969603495535125
0.0,0.06431127005881213
1.0,0.3173645785615966
0.0,0.1247497849888284
0.0,0.07589512160438525
0.0,0.03341931940740926
0.0,0.07372432089297867
0.0,0.09469799184679203
0.0,0.020391985085943018
0.0,0.012901059387061002
0.0,0.009456945402452736
0.0,0.011200406552800763
0.0,0.1277479269392702
0.0,0.015286639310263766
0.0,0.020517438278139104
0.0,0.002856876652122065
0.0,0.006597885025889515
0.0,0.017199607054404306
0.0,0.011090194556348187
0.0,0.11575944432913235
0.0,0.13134529048418195
0.0,0.05540991164323406
1.0,0.2672675484363049
0.0,0.014395900301789286
0.0,0.000682967251617845
0.0,0.005109560060978545
0.0,0.017556222424143522
0.0,0.05436379828042302
0.0,0.07726700216035466
0.0,0.026766188781286768
0.0,0.0166269616035648
1.0,0.01392927110183341
0.0,0.06890130156357481
1.0,0.43726147845232266
0.0,0.016136781744067682
0.0,0.006453090721453264
0.0,0.007174073482912461
0.0,0.01446320457742069
0.0,0.027543601643964546
0.0,0.015116311255395443
0.0,0.013950110876540543
1.0,0.4878936612559804
