target,prediction
0.0,0.22603277284313303
0.0,0.5532511812356744
0.0,0.06124553771161451
0.0,0.2116942606042443
1.0,0.4705968493814928
0.0,0.10414664990980496
0.0,0.19193137108431288
0.0,0.1451557467814567
0.0,0.11309986088676399
0.0,0.13278446037132458
0.0,0.4267841452013947
0.0,0.05165665554047423
0.0,0.830003372823842
0.0,0.16462471337542509
1.0,0.41684670671819546
0.0,0.03172703767034547
1.0,0.9308735064260432
0.0,0.9354635409222785
0.0,0.17133471163923034
1.0,0.8376614460190708
0.0,0.26377507897695557
0.0,0.14570896103124564
0.0,0.6150530202505767
0.0,0.9007257500514554
0.0,0.12845304273903885
0.0,0.028562710098987715
0.0,0.2107176709024779
0.0,0.19179691077799987
0.0,0.038178422790122526
0.0,0.14168482984806166
0.0,0.521375402311212
0.0,0.760643692453342
0.0,0.11838642162527549
0.0,0.03748368892029089
0.0,0.1212991684193373
0.0,0.20463491063119146
1.0,0.7173766373056204
0.0,0.5445693061837354
1.0,0.288960444589399
0.0,0.10007488434978982
0.0,0.18926317839596474
0.0,0.13334705553717963
1.0,0.6438852770299798
0.0,0.6604752286226098
0.0,0.11413570660977808
0.0,0.12755749424599952
1.0,0.8788240804137494
0.0,0.28083335071341875
0.0,0.010574510880273193
0.0,0.3463506301257469
0.0,0.09305987594601302
1.0,0.10101008942817787
0.0,0.2309734484472344
0.0,0.07368513259258375
0.0,0.056003654619595306
0.0,0.14428525353161414
0.0,0.8648958156292209
0.0,0.1559254470390578
0.0,0.0426951771092371
0.0,0.10671938101722717
0.0,0.06973822191706415
0.0,0.34573728238386253
0.0,0.236826066948224
0.0,0.13088273669234546
1.0,0.9477567042675925
0.0,0.03167088720856868
1.0,0.5296688126332445
0.0,0.36261577565352754
0.0,0.08228055534235425
0.0,0.060021258869967405
0.0,0.21777093376024964
0.0,0.07516677202384954
0.0,0.15760731679177212
0.0,0.1365502769246395
0.0,0.07057603679178709
0.0,0.09574573723821139
0.0,0.17302195810465804
0.0,0.2345290008333016
