target,prediction
0.0,0.06466261820142558
0.0,0.0668465188025255
0.0,0.006564246971085615
0.0,0.0338393257235243
1.0,0.01579081602110787
0.0,0.011634410777266365
0.0,0.06252155771342434
0.0,0.02564360491160357
0.0,0.008618782164238777
0.0,0.01795790833841582
0.0,0.13594422385096336
0.0,0.0021479454984946597
0.0,0.17930502119073902
0.0,0.01772527283646414
1.0,0.26427826370770513
0.0,0.016262842265295476
1.0,0.9902691746381325
0.0,0.22956549201528542
0.0,0.010691904010183464
1.0,0.27464639137183744
0.0,0.08340525816128781
0.0,0.01989834026946373
0.0,0.047252976925002604
0.0,0.41433656183000295
0.0,0.030701909350281817
0.0,0.004114177899953892
0.0,0.022955609467330537
0.0,0.07510361808820519
0.0,0.003999757818841276
0.0,0.015460404181746577
0.0,0.03884001572671915
0.0,0.163200275142648
0.0,0.025015813523065356
0.0,0.011582048566841181
0.0,0.023880115043322155
0.0,0.01885370112066562
1.0,0.13791151427619275
0.0,0.6222978540377025
1.0,0.07719452692612981
0.0,0.007523087892341208
0.0,0.03225856269587048
0.0,0.008832303399312461
1.0,0.37756446475118105
0.0,0.15485548016710055
0.0,0.05958634967398908
0.0,0.011817023252224628
1.0,0.225216256171347
0.0,0.03906497654088802
0.0,0.001608160884928765
0.0,0.16735781643456354
0.0,0.008822719104021019
1.0,0.06252634627987877
0.0,0.05938353238688879
0.0,0.00889316861327553
0.0,0.013688793733122472
0.0,0.11221812870474966
0.0,0.18603462206374152
0.0,0.027217887426761202
0.0,0.006484053939252437
0.0,0.021246181718244966
0.0,0.012466749277374477
0.0,0.09369091307655442
0.0,0.04869652603217996
0.0,0.017616709895049206
1.0,0.3434278992282858
0.0,0.006929701460002741
1.0,0.06906184113548046
0.0,0.11005091657437568
0.0,0.014361744857043024
0.0,0.006405652265781768
0.0,0.03744950419916339
0.0,0.004470821446635257
0.0,0.06385053732754985
0.0,0.023840860903735175
0.0,0.015004765022608032
0.0,0.0060548589510316135
0.0,0.02041348004705792
0.0,0.15971454326603426
0.0,0.005639020744812492
0.0,0.01053631153974952
0.0,0.40105999966063594
0.0,0.00792189150997192
0.0,0.13121140883983207
0.0,0.026935877657117035
0.0,0.011843190023085622
0.0,0.08005182092183093
0.0,0.31229112131056846
0.0,0.04896103029216315
0.0,0.0051652629301065555
0.0,0.022258776017759434
0.0,0.06921226087972662
0.0,0.020168496605828548
0.0,0.013692809095464787
0.0,0.04263364667231169
0.0,0.04095069150870672
0.0,0.5301694022148803
0.0,0.06147632707556209
0.0,0.009163025464094495
0.0,0.004362281834978472
0.0,0.2037140523747551
0.0,0.07091648548275649
0.0,0.2028910084520369
0.0,0.03239813389414443
0.0,0.03065850873111068
0.0,0.12861278083696168
0.0,0.015056917225697925
0.0,0.010542665415225305
0.0,0.018074257564145612
0.0,0.002680827390607023
0.0,0.3803151746857337
0.0,0.33758885639495423
0.0,0.013673848295445688
1.0,0.19756671197760295
0.0,0.008758965160864607
0.0,0.010039383558392663
0.0,0.5588275166828466
0.0,0.14312293167693893
0.0,0.04315558189952401
0.0,0.01324841293197187
0.0,0.007983389423168985
1.0,0.26296784151205715
0.0,0.0272242399560319
0.0,0.06579932810629201
0.0,0.07828815133492731
0.0,0.045435239758820925
0.0,0.015874016484646418
0.0,0.017352636017751978
0.0,0.017440819733046387
0.0,0.05451593808702338
0.0,0.032484786620487247
0.0,0.014107933492291516
0.0,0.02900120433820164
1.0,0.5565669128385407
0.0,0.3743038466743877
0.0,0.008782515098106135
0.0,0.1501221681500603
1.0,0.1863887095227732
0.0,0.014542896596932763
0.0,0.026027363249506726
0.0,0.018466963156616004
0.0,0.12263422329365124
0.0,0.12710555489240344
0.0,0.02557972127004672
0.0,0.009840484887174615
0.0,0.007149186924200157
0.0,0.012569234520148591
0.0,0.19009675400956874
0.0,0.01384269373854123
0.0,0.02807423903438204
0.0,0.0073026901148382645
0.0,0.008654925296520946
0.0,0.023903284837974673
0.0,0.02745553595261949
0.0,0.23055858912354302
0.0,0.08565850850335748
0.0,0.043877351515277045
1.0,0.2474367705109197
0.0,0.014389344134009911
0.0,0.006074302714902932
0.0,0.010669564953001498
