target,prediction
0.0,0.04201432612563154
0.0,0.08481568144613973
0.0,0.00927033779282589
0.0,0.03225839445207209
1.0,0.009080614299000773
0.0,0.012109026189059076
0.0,0.061047226263983546
0.0,0.02803866640843838
0.0,0.008905823884395838
0.0,0.02206638340449614
0.0,0.08351681232974034
0.0,0.005655011129538334
0.0,0.07346166031017945
0.0,0.01771326738243401
1.0,0.6136112346986329
0.0,0.018096184253027902
1.0,0.9830183014521152
0.0,0.26416212096914365
0.0,0.010152711291805889
1.0,0.1411449982951678
0.0,0.08701750240254641
0.0,0.024326853726645593
0.0,0.09459873809858318
0.0,0.5835685194388963
0.0,0.020183163830045214
0.0,0.0031001182205269446
0.0,0.02087356405847649
0.0,0.049264172552495836
0.0,0.0021939223247514745
0.0,0.009213408669201926
0.0,0.025377786363922038
0.0,0.10025001069275305
0.0,0.02922827620311341
0.0,0.009499345397088584
0.0,0.021982419280342985
0.0,0.014755300316524783
1.0,0.13174908553030767
0.0,0.31539542055910985
1.0,0.060055236584163216
0.0,0.009736350771380211
0.0,0.022621298571952005
0.0,0.013324789662495668
1.0,0.27158846229205685
0.0,0.14063164707643463
0.0,0.05873619760405837
0.0,0.01159580425413649
1.0,0.18977235216039556
0.0,0.08294778366109884
0.0,0.0005070502824230606
0.0,0.12865024468952782
0.0,0.010433492577657539
1.0,0.04095658917764342
0.0,0.0543339276321444
0.0,0.008906921075571051
0.0,0.016475494293156777
0.0,0.09440311258374286
0.0,0.17234628475505617
0.0,0.018469124590226094
0.0,0.0036818628289625372
0.0,0.012818682618907047
0.0,0.018021088219500343
0.0,0.08501359069049738
0.0,0.016455514564383013
0.0,0.034263924114059145
1.0,0.5956092728556872
0.0,0.0050018836610902
1.0,0.04862026930226299
0.0,0.035037575189533085
0.0,0.00977841195199517
0.0,0.005792495213493898
0.0,0.03213755568148627
0.0,0.005997977421061457
0.0,0.05749072659009943
0.0,0.014954905545787137
0.0,0.018788464827348472
0.0,0.004260876094263127
0.0,0.01571649544089984
0.0,0.3556763930226703
0.0,0.004729533484083888
0.0,0.01080567189499046
0.0,0.2085575456506532
0.0,0.008259755217098194
0.0,0.08820012207208279
0.0,0.02531938867728972
0.0,0.009776358301889722
0.0,0.07157199407242712
0.0,0.14573679813801166
0.0,0.08215156339218398
0.0,0.004995022683362056
0.0,0.033294321722829485
0.0,0.05109654676625827
0.0,0.027044678591016644
0.0,0.018224829349694376
0.0,0.036111593806451396
