target,prediction
0.0,0.11076036462654895
0.0,0.3615065819212442
0.0,0.10962126129257513
0.0,0.2386572262080307
1.0,0.47232115059040375
0.0,0.09371340279627789
0.0,0.30926491573381637
0.0,0.18733515064205913
0.0,0.08257468927512611
0.0,0.14971411892857436
0.0,0.3275280197750166
0.0,0.08734453954935666
0.0,0.7260590273084516
0.0,0.21212822745811682
1.0,0.3954565715816865
0.0,0.17170631146342916
1.0,0.9336674142114779
0.0,0.9194970083406222
0.0,0.05425998306601744
1.0,0.8879790411862197
0.0,0.19252236405104148
0.0,0.19087594222369983
0.0,0.7732939045840406
0.0,0.9080156342107044
0.0,0.12576866051247693
0.0,0.05014066459006736
0.0,0.14253273650300116
0.0,0.4457552364561262
0.0,0.05014066459006736
0.0,0.0678694665159901
0.0,0.3645289979621358
0.0,0.8127441330354865
0.0,0.1211853553210452
0.0,0.16935406873205325
0.0,0.13939116555148964
0.0,0.07167311696433717
1.0,0.5112988960754145
0.0,0.49636720400025175
1.0,0.3464914981822743
0.0,0.08863686432041686
0.0,0.17417183307016829
0.0,0.09225458339307985
1.0,0.4885314876837281
0.0,0.7507522767170413
0.0,0.14501840563092805
0.0,0.06326192929774002
1.0,0.8771766366663689
0.0,0.2118972014050314
0.0,0.007881494946910315
0.0,0.7327586950438668
0.0,0.09887831323190767
1.0,0.26230376822158136
0.0,0.4495785530443649
0.0,0.08579033292558447
0.0,0.07448867801259695
0.0,0.13310679914119752
0.0,0.9331845451413117
0.0,0.12165400929270294
0.0,0.01991093786728214
0.0,0.21679014603063562
0.0,0.08711637410903657
0.0,0.23187447684558146
0.0,0.19494297103962052
0.0,0.17326848414089754
1.0,0.9187783763959605
0.0,0.05014066459006736
1.0,0.30852546439202805
0.0,0.3403374365826318
0.0,0.06489041539356849
0.0,0.028476088688235368
0.0,0.09968864325759232
0.0,0.11698389244724262
0.0,0.34954181172391624
0.0,0.15902924351980285
0.0,0.10002326914316173
0.0,0.07802907752975204
0.0,0.21020872969962562
0.0,0.029533317005661256
0.0,0.0918562183633329
0.0,0.10951458454406539
0.0,0.8317363628143893
0.0,0.051433879256728224
0.0,0.8505820804819626
0.0,0.16682307614266695
0.0,0.07518778427281737
0.0,0.3256107812110976
0.0,0.6470980432113634
0.0,0.44515401464622545
0.0,0.102816521797962
0.0,0.3001594911071193
0.0,0.24887522930651287
0.0,0.47808917726961464
0.0,0.06752567864915197
0.0,0.2718881431965061
0.0,0.5038890424638236
0.0,0.9474857967903837
0.0,0.1882206590241201
0.0,0.10409295563142493
0.0,0.03383776180992845
0.0,0.8644717709264274
0.0,0.23385226408632204
0.0,0.3155745497653402
0.0,0.1234404457732729
0.0,0.3084403769586123
0.0,0.4086871930080521
0.0,0.05938834272586163
0.0,0.06917083311686871
0.0,0.16687830770080128
0.0,0.07268199785596137
0.0,0.8211454276468484
0.0,0.5364874555081325
0.0,0.11610451699181808
1.0,0.9031389803271825
0.0,0.06318651480173569
0.0,0.18655369432401317
0.0,0.9270695253401724
0.0,0.7729044122252131
0.0,0.30147925002559156
0.0,0.10688388414107196
0.0,0.06594808454301217
1.0,0.30572617013040376
0.0,0.1412491046666689
0.0,0.6629843578962019
0.0,0.31080720142626095
0.0,0.2688937117431096
0.0,0.052391062920411714
0.0,0.25033699198459275
0.0,0.43092821547425564
0.0,0.1959435230005892
0.0,0.289035385669414
0.0,0.20269544114192228
0.0,0.21698498289790816
1.0,0.8356749397203217
0.0,0.8805588267893609
0.0,0.2123650166348961
0.0,0.5111360980856046
1.0,0.8189384426807313
0.0,0.2016394452246029
0.0,0.21553584225031217
0.0,0.18191208248558965
0.0,0.3260808457080726
0.0,0.27489681564450935
0.0,0.2612252286555618
0.0,0.1001778509975434
0.0,0.16224451697199888
0.0,0.07198713681118915
0.0,0.4341647802259877
0.0,0.08431887398946639
0.0,0.5503229724799424
0.0,0.04414236489845541
0.0,0.12619170154428958
0.0,0.22851879114424115
0.0,0.10810011879453095
0.0,0.5276944941490325
0.0,0.7202150213311194
0.0,0.7265026954215419
1.0,0.9079615555502614
0.0,0.20439202233177828
0.0,0.02082816954429474
0.0,0.15997377514657612
0.0,0.045644911774311375
0.0,0.44811815855628323
0.0,0.27628244736302315
0.0,0.12022581909250774
0.0,0.08142611605573954
1.0,0.41604385865096993
0.0,0.3461063271818392
1.0,0.9270695253401724
0.0,0.25178680199997755
0.0,0.10926035041511817
0.0,0.06000218129395717
0.0,0.1323272054472504
0.0,0.14089028688252955
0.0,0.11192987598969516
0.0,0.140354167227881
1.0,0.8150622166877138
0.0,0.09200673856678156
0.0,0.7449140135635895
0.0,0.34107757277375306
0.0,0.21492826944300547
0.0,0.5172693837407126
0.0,0.07093775130341522
0.0,0.05697667610292302
0.0,0.2141977075150208
0.0,0.21388029718898985
0.0,0.11979241600837262
0.0,0.1488587087550471
0.0,0.024163616019215964
0.0,0.9739448975093362
0.0,0.19414324480834552
1.0,0.21680594825894275
0.0,0.2431896594996676
0.0,0.3628920073911304
0.0,0.20305232947083277
0.0,0.10419401745546071
0.0,0.118276289879414
0.0,0.39608853293874063
0.0,0.08507541868686899
0.0,0.0419951448251567
1.0,0.0461662403714443
0.0,0.15971577650985855
0.0,0.006833585578499989
0.0,0.5146649940992662
0.0,0.015222124989631889
0.0,0.5832065382992748
1.0,0.9336674142114779
0.0,0.017004239016555876
1.0,0.9386210018359152
0.0,0.051881580869604094
0.0,0.1820760359321262
0.0,0.40962192231438826
0.0,0.11348438882205347
0.0,0.06303070058993007
0.0,0.3927988438538576
1.0,0.9646742429335077
0.0,0.28812516094597296
0.0,0.08863609135946487
1.0,0.8043923407019437
0.0,0.4302511333157041
0.0,0.32516169675319884
0.0,0.13424793012982672
0.0,0.9247115572232898
1.0,0.8524195503561968
0.0,0.05089411146913255
1.0,0.4398477299078356
1.0,0.913349311002845
0.0,0.061336370673787985
0.0,0.028631732969352498
0.0,0.13213904288802145
0.0,0.12970353853317976
1.0,0.9194335565983841
0.0,0.09401908129582923
0.0,0.014481047875241194
1.0,0.45576668439235585
0.0,0.3265139033644846
0.0,0.18851287066215341
0.0,0.2106949879643548
0.0,0.05534632491331416
0.0,0.29673699991559355
0.0,0.16983507605701076
0.0,0.08819480703241345
0.0,0.0943415101863438
0.0,0.1038649150747733
0.0,0.1488379780762709
0.0,0.21504463475943292
0.0,0.8961622983704416
0.0,0.16355726727623357
0.0,0.20419352309056435
0.0,0.32401959571189326
0.0,0.10480082361128618
0.0,0.8730642085693894
0.0,0.8486937573465582
0.0,0.11177145254584522
0.0,0.17741913590479483
0.0,0.4137915783733897
0.0,0.28849110722042887
0.0,0.335640889549153
0.0,0.4699270666895925
0.0,0.4469472076332745
0.0,0.07917113912093396
0.0,0.36593464480156795
1.0,0.11616004806377997
0.0,0.19686019512492
1.0,0.9336674142114779
0.0,0.9282191917927008
0.0,0.10510625726669523
0.0,0.3664375173998978
0.0,0.25681522551054714
0.0,0.17532844881186146
0.0,0.038269108397953056
0.0,0.2574729166945138
0.0,0.879716569684094
0.0,0.2845195556237387
0.0,0.15261572036433685
0.0,0.8512718640652325
0.0,0.8852961545646729
0.0,0.17311538262272508
1.0,0.3438687535460054
0.0,0.052074161382131584
0.0,0.7521100974128259
0.0,0.08344718771232255
0.0,0.03803522994246167
0.0,0.05014066459006736
0.0,0.5772044138674807
0.0,0.06873169412609835
0.0,0.1963950188148188
0.0,0.05212593696385061
0.0,0.08326182509955111
0.0,0.1286961452323007
0.0,0.3317351220531036
0.0,0.8230347500262016
0.0,0.21050753707192335
0.0,0.3478859001757469
1.0,0.8805698028000888
0.0,0.030031750810468237
0.0,0.7385241619764963
0.0,0.10884444379303104
0.0,0.022152757595719733
0.0,0.11619926745943011
0.0,0.3144891269561736
