target,prediction
0.0,0.048008048655203056
0.0,0.07811257178730596
0.0,0.010378819258961934
0.0,0.05232857112562738
1.0,0.014921234026384752
0.0,0.026682889338177647
0.0,0.05598148317606214
0.0,0.016137590253171987
0.0,0.009384164224050306
0.0,0.028372604199865634
0.0,0.09884147980726406
0.0,0.006226627284116407
0.0,0.22441135700952897
0.0,0.01927499650763986
1.0,0.3391519773593459
0.0,0.012673662199059346
1.0,0.9536019618858264
0.0,0.24856448636446815
0.0,0.020149298839599362
1.0,0.22282053533967774
0.0,0.0978004194276459
0.0,0.02816573071247687
0.0,0.07308490274139068
0.0,0.5760297781339936
0.0,0.016706689233213362
0.0,0.0034483502774656934
0.0,0.01883394279315706
0.0,0.046393868895695786
0.0,0.0029692471180006066
0.0,0.008292584962801452
0.0,0.03133979240789015
0.0,0.12797617866709385
0.0,0.023899519675091543
0.0,0.00963215674513795
0.0,0.02066322190410737
0.0,0.028657490101145558
1.0,0.1429159768156095
0.0,0.41188054090532106
1.0,0.07305627670647927
0.0,0.0077060567097699045
0.0,0.01932235793110733
0.0,0.014328222993315426
1.0,0.20975040867710987
0.0,0.09509433113646933
0.0,0.032197620512966284
0.0,0.021525975890160736
1.0,0.16387299852741163
0.0,0.06245758918525739
0.0,0.0024032183670644725
0.0,0.13621767344685423
0.0,0.01516136885914952
1.0,0.024260583651765217
0.0,0.06582799346165187
0.0,0.012516852867530827
0.0,0.021504400294546918
0.0,0.08147349616567814
0.0,0.336963706344881
0.0,0.02279779956513527
0.0,0.012411572352745474
0.0,0.018029177009252887
0.0,0.01266425629753933
0.0,0.08172883966622216
0.0,0.03824592391922681
0.0,0.017580766548832373
1.0,0.3915648374358941
0.0,0.01892878323411177
1.0,0.06039300008203395
0.0,0.06729306963375144
0.0,0.01614839376931209
0.0,0.014375710992793628
0.0,0.04429069717966893
0.0,0.008526599817387591
0.0,0.1003560236682522
0.0,0.022705638046933246
0.0,0.025860636829901616
0.0,0.008680083918126377
