target,prediction
0.0,0.28005381856738853
0.0,0.29338550531953406
0.0,0.0909927263568106
0.0,0.2074212706469081
1.0,0.31065666855914953
0.0,0.12936738285796243
0.0,0.20938373779173303
0.0,0.15065398397260743
0.0,0.1564966524975093
0.0,0.11333726263379831
0.0,0.27991774478864756
0.0,0.0711688750261613
0.0,0.4836594972008912
0.0,0.1568856259656729
1.0,0.2936269864331823
0.0,0.08447161962382661
1.0,0.9332702164725847
0.0,0.5266205853214012
0.0,0.11033417207051528
1.0,0.6280368162060298
0.0,0.20736730995503147
0.0,0.11343543282750018
0.0,0.41589405591557643
0.0,0.8011555869360567
0.0,0.1343821903589816
0.0,0.07387229372977047
0.0,0.12838524085915462
0.0,0.2778593766838591
0.0,0.07565340052302157
0.0,0.11355003032120743
0.0,0.28030734164545473
0.0,0.3597457767135726
0.0,0.10671029913634382
0.0,0.13477776216779658
0.0,0.09769719756652533
0.0,0.13510795397307288
1.0,0.41765555748143013
0.0,0.36788273644532826
1.0,0.199381977025857
0.0,0.11933547168551749
0.0,0.1671599064358116
0.0,0.1306924273781541
1.0,0.29786134621705973
0.0,0.4483514293509097
0.0,0.10684001651448763
0.0,0.0773966339822408
1.0,0.628170553657202
0.0,0.27805857527333744
0.0,0.07271068468319986
0.0,0.2521158998821741
0.0,0.11056322581649804
1.0,0.1366426109772421
0.0,0.254664065014821
0.0,0.09619224878531896
0.0,0.08925294517113402
0.0,0.1111357828912366
0.0,0.5197834552606776
0.0,0.2276075424481872
0.0,0.09417008241177768
0.0,0.14926502634209998
0.0,0.11090329133761637
0.0,0.273356746336325
0.0,0.19783460626435703
0.0,0.1371517730991514
1.0,0.7460005286646268
0.0,0.0931825581929139
1.0,0.2916850400941422
0.0,0.27805857527333744
0.0,0.12739318978435268
0.0,0.07485229560457081
0.0,0.09010658056239276
0.0,0.09510527630555475
0.0,0.14459293289190656
0.0,0.10894839877603762
0.0,0.11585403428351072
0.0,0.12871082132198286
0.0,0.18023809844569133
0.0,0.2843747536007569
0.0,0.07490964506660241
0.0,0.11306831292478034
0.0,0.5842545082807199
0.0,0.0908559976057429
0.0,0.4517730294476092
0.0,0.11766838853290132
0.0,0.10947337458016819
0.0,0.25269071720318625
0.0,0.5650440146530525
0.0,0.2882336188167426
0.0,0.07292238782390935
0.0,0.25062296314741855
0.0,0.1845304953227574
0.0,0.2768288232516138
0.0,0.10831335157095268
0.0,0.13758061927385712
0.0,0.3165327884596313
0.0,0.7837328946007678
0.0,0.25886514361926216
0.0,0.1121662782511069
0.0,0.08279506814757866
0.0,0.7261610964373736
0.0,0.1979373010825423
0.0,0.2924202292569065
0.0,0.0895399822394464
0.0,0.28817185312133364
0.0,0.32827314466347435
