target,prediction
0.0,0.04527333851244682
0.0,0.054310758924771774
0.0,0.009039758612975575
0.0,0.04087073539915322
1.0,0.00915975648681974
0.0,0.009234169206762427
0.0,0.06432156024676522
0.0,0.015748513324245254
0.0,0.009241397536084916
0.0,0.02015956991726418
0.0,0.07347688358704238
0.0,0.0010222517919161493
0.0,0.17064168805482408
0.0,0.01846118684360758
1.0,0.5068784884211589
0.0,0.011658686403620224
1.0,0.9897693385053641
0.0,0.33895776137761996
0.0,0.00962387503113924
1.0,0.32073421999954943
0.0,0.06330181239991342
0.0,0.019827394795878906
0.0,0.03619816348187488
0.0,0.3798967961413839
0.0,0.02172330805143472
0.0,0.002125947593596662
0.0,0.006496618208092149
0.0,0.06892344777309249
0.0,0.0010026065293328042
0.0,0.017900977820848072
0.0,0.021799880031356158
0.0,0.09507733195682799
0.0,0.03392532660968773
0.0,0.013529971387825286
0.0,0.032155417426766676
0.0,0.007657027155285717
1.0,0.12743092286759733
0.0,0.35662737814045653
1.0,0.02982651497397629
0.0,0.008499598632387955
0.0,0.024646258317745046
0.0,0.008435794600428195
1.0,0.4820533881863685
0.0,0.08196033758861278
0.0,0.02850295626538765
0.0,0.006448598818414296
1.0,0.11114825597215439
0.0,0.04505300208419859
0.0,0.00048664951992864915
0.0,0.10866060376361429
0.0,0.010963459159045123
1.0,0.03303328886056342
0.0,0.0547885603753669
0.0,0.008976383985062066
0.0,0.018736674843997356
0.0,0.08995991092829413
0.0,0.16491420462776685
0.0,0.02887320585774641
0.0,0.005943230104512113
0.0,0.019571965829457194
0.0,0.009153236167226797
0.0,0.08609690753495997
0.0,0.0386379370938161
0.0,0.02051523703686941
1.0,0.37173448737548925
0.0,0.0029608602110359635
1.0,0.036581246923315346
0.0,0.10411517857954548
0.0,0.007067087625244757
0.0,0.009566395428618908
0.0,0.029175151437870864
0.0,0.0031473174197273984
0.0,0.06642805396812665
0.0,0.007212469401670452
0.0,0.021868986978044482
0.0,0.008502645268370907
0.0,0.005626667805317397
0.0,0.10728783647099287
0.0,0.009478367345254092
0.0,0.009772238888708483
0.0,0.1775784134316618
0.0,0.010541778206568996
0.0,0.07114986985994062
0.0,0.020610130331098445
0.0,0.006474163031935979
0.0,0.07232166431293939
0.0,0.20000499094755447
0.0,0.06718755069077019
0.0,0.005793089727212079
0.0,0.031162830944711735
0.0,0.020292287155481023
0.0,0.044526366100592886
0.0,0.008929374674945353
0.0,0.056799766791364406
0.0,0.029687388517584436
0.0,0.6743759256554233
0.0,0.0583576948932767
0.0,0.03671898648291378
0.0,0.0016249066787870437
0.0,0.21891317170879623
0.0,0.08805506118894595
0.0,0.07057835314526605
0.0,0.02499251820662577
0.0,0.03742452580654331
0.0,0.10630948679875328
0.0,0.020448148285720516
0.0,0.00415249077323244
0.0,0.017161303929794428
0.0,0.003584390983830034
0.0,0.30423616057118275
0.0,0.2321253351094391
0.0,0.005359397437962887
1.0,0.1804262483278641
0.0,0.007577250680035148
0.0,0.006986872012274063
0.0,0.6048517245123124
0.0,0.20512698852449074
0.0,0.04812333215596352
0.0,0.018768843099663566
0.0,0.007023168284460475
1.0,0.14049241265271492
0.0,0.008982089155654573
0.0,0.06425192828169116
0.0,0.07934324967997934
0.0,0.040980206434202034
0.0,0.0035391805418740325
0.0,0.029097511439772794
0.0,0.008412613764585354
0.0,0.037481668076777795
0.0,0.018680333169661265
0.0,0.01053236510918778
0.0,0.03979768982361451
1.0,0.715514018462085
0.0,0.6226359034771385
0.0,0.015509207438218204
0.0,0.2080065042650232
1.0,0.28854571637437787
0.0,0.013294735254112428
0.0,0.009658981939832346
0.0,0.017942171708434963
0.0,0.07077958355820783
0.0,0.0794431693532681
0.0,0.008355310758792662
0.0,0.008042935402040714
0.0,0.00671703954446786
0.0,0.004722822982004746
0.0,0.11443193193302864
0.0,0.019054530601055653
0.0,0.014011865478769531
0.0,0.009400518406437535
0.0,0.003768902346628499
0.0,0.011666567626555756
0.0,0.011322909294779304
0.0,0.0803265785681897
0.0,0.08761691150190308
0.0,0.041192466830083055
1.0,0.21312866407391978
0.0,0.009641826503262962
0.0,0.003906233223647322
0.0,0.006580114831604183
0.0,0.019665898798199466
0.0,0.025069655818315318
0.0,0.042296252431690176
0.0,0.017460345615318448
0.0,0.019060341794322058
1.0,0.007575738014111707
0.0,0.0312069393036127
1.0,0.4167248233994125
0.0,0.019676998527149617
0.0,0.009349666067392248
0.0,0.00730695899128921
0.0,0.009035064767001328
0.0,0.02289808410985228
0.0,0.00517215609779303
0.0,0.00952843911958599
1.0,0.2647975021654019
0.0,0.009319045644983608
0.0,0.3015290860688219
0.0,0.05056935531101995
0.0,0.03859678962232443
0.0,0.06286970243153636
0.0,0.07900017364721264
0.0,0.0049051287589721715
0.0,0.019754798180506607
0.0,0.06985192039153079
0.0,0.03683368973699397
0.0,0.01102493921872333
0.0,0.004407596938185567
0.0,0.34322041053947683
0.0,0.020872700886025625
1.0,0.3415617604241798
0.0,0.009022659245361579
0.0,0.09693628227249819
0.0,0.014034541347452521
0.0,0.003749091805653739
0.0,0.007641587782254345
0.0,0.00396006416438567
0.0,0.015106989049517312
0.0,0.002292956182353261
1.0,0.026407182319394863
0.0,0.01758041247352593
0.0,0.0074002795588409935
0.0,0.08754211649520784
0.0,0.008426682519134107
0.0,0.07286620976492783
1.0,0.5975565639319234
0.0,0.01011975222295829
1.0,0.885048472431885
0.0,0.010483352709074351
0.0,0.023946555302896036
0.0,0.0346033458236748
0.0,0.004398220534533999
0.0,0.005121765920461463
0.0,0.3793715333774302
1.0,0.9556772273229706
0.0,0.01904556604299349
0.0,0.016803063470527263
1.0,0.20997834120620426
0.0,0.10281727146688636
0.0,0.060174628578001564
0.0,0.037607992769933554
0.0,0.1519773111325814
1.0,0.5643519297071492
0.0,0.0019845598496252945
1.0,0.14946840436987707
1.0,0.07169545933102854
0.0,0.004277138059414297
0.0,0.020050114066974566
0.0,0.005164856336173751
0.0,0.007330991152783572
1.0,0.6273315268620862
0.0,0.012199384250792226
0.0,0.003745456609738821
1.0,0.03390787500467871
