target,prediction
0.0,0.23293970747391965
0.0,0.5439992921668186
0.0,0.13663876607940387
0.0,0.13663876607940387
1.0,0.5381602198774506
0.0,0.17378694885560245
0.0,0.22874714275331964
0.0,0.13663876607940387
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.2734890793576727
0.0,0.1340433538572591
0.0,0.5338585221053513
0.0,0.1753000178051272
1.0,0.2671930109418284
0.0,0.13301959758703405
1.0,0.9147177249881763
0.0,0.5807298660981854
0.0,0.17594306449297317
1.0,0.6296247715817512
0.0,0.22762385326226045
0.0,0.17457607012079449
0.0,0.5345171961484234
0.0,0.7874641877568331
0.0,0.17457607012079449
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.26788603177588444
0.0,0.13421779117603447
0.0,0.17594306449297317
0.0,0.26788603177588444
0.0,0.5469558712595436
0.0,0.17378694885560245
0.0,0.17252262218374048
0.0,0.13663876607940387
0.0,0.17378694885560245
1.0,0.5381602198774506
0.0,0.269279859016855
1.0,0.17457607012079449
0.0,0.17457607012079449
0.0,0.13421779117603447
0.0,0.1340433538572591
1.0,0.26788603177588444
0.0,0.541794287226036
0.0,0.1753000178051272
0.0,0.13684146347022197
1.0,0.6718320982800837
0.0,0.2671930109418284
0.0,0.13684146347022197
0.0,0.228383007179178
0.0,0.17378694885560245
1.0,0.17252262218374048
0.0,0.228383007179178
0.0,0.13421779117603447
0.0,0.13421779117603447
0.0,0.17457607012079449
0.0,0.6261764835284692
0.0,0.23293970747391965
0.0,0.13684146347022197
0.0,0.13663876607940387
0.0,0.17457607012079449
0.0,0.27204130849667085
0.0,0.23293970747391965
0.0,0.13663876607940387
1.0,0.7610222534566509
0.0,0.13421779117603447
1.0,0.27204130849667085
0.0,0.2671930109418284
0.0,0.17378694885560245
0.0,0.13684146347022197
0.0,0.13684146347022197
0.0,0.13663876607940387
0.0,0.17252262218374048
0.0,0.17457607012079449
0.0,0.13663876607940387
0.0,0.13421779117603447
0.0,0.17457607012079449
0.0,0.27204130849667085
0.0,0.13684146347022197
0.0,0.17457607012079449
0.0,0.6296247715817512
0.0,0.13421779117603447
0.0,0.5469558712595436
0.0,0.13421779117603447
0.0,0.1340433538572591
0.0,0.2348278276319494
0.0,0.7010456665966579
0.0,0.269279859016855
0.0,0.13301959758703405
0.0,0.17252262218374048
0.0,0.1340433538572591
0.0,0.5469558712595436
0.0,0.17378694885560245
0.0,0.17252262218374048
0.0,0.5439992921668186
0.0,0.6795796322042996
0.0,0.2671930109418284
0.0,0.17378694885560245
0.0,0.1340433538572591
0.0,0.7010456665966579
0.0,0.17378694885560245
0.0,0.269279859016855
0.0,0.1340433538572591
0.0,0.2734890793576727
0.0,0.2671930109418284
0.0,0.17594306449297317
0.0,0.1340433538572591
0.0,0.17594306449297317
0.0,0.13663876607940387
0.0,0.6994479241058144
0.0,0.22874714275331964
0.0,0.1340433538572591
1.0,0.5469558712595436
0.0,0.13684146347022197
0.0,0.17252262218374048
0.0,0.6852678813059726
0.0,0.5686901679823263
0.0,0.27204130849667085
0.0,0.17457607012079449
0.0,0.1340433538572591
1.0,0.5407746651326535
0.0,0.17252262218374048
0.0,0.5381602198774506
0.0,0.2734890793576727
