target,prediction
0.0,0.03254457
0.0,0.085799076
0.0,0.010531948
0.0,0.052950453
1.0,0.029423976
0.0,0.010192127
0.0,0.05159802
0.0,0.015151677
0.0,0.01580149
0.0,0.014913801
0.0,0.07009076
0.0,0.0028080253
0.0,0.20073588
0.0,0.02312367
1.0,0.3997458
0.0,0.01392144
1.0,0.9614558
0.0,0.33462754
0.0,0.027813654
1.0,0.29548076
0.0,0.138046
0.0,0.03184705
0.0,0.0766836
0.0,0.4316863
0.0,0.011880888
0.0,0.0017440096
0.0,0.033753954
0.0,0.09434653
0.0,0.0023284957
0.0,0.024189197
0.0,0.040932618
0.0,0.08066622
0.0,0.01997832
0.0,0.019170327
0.0,0.008295744
0.0,0.015511568
1.0,0.19628552
0.0,0.50847566
1.0,0.22596405
0.0,0.006999986
0.0,0.026416982
0.0,0.011808062
1.0,0.2293184
0.0,0.03710366
0.0,0.17307405
0.0,0.023805492
1.0,0.24972385
0.0,0.02387779
0.0,0.0067323763
0.0,0.1428018
0.0,0.013693515
1.0,0.06641435
0.0,0.029633384
0.0,0.008742747
0.0,0.047337513
0.0,0.07438893
0.0,0.45166662
0.0,0.014741366
0.0,0.005787477
0.0,0.01783521
0.0,0.00979582
0.0,0.13958456
0.0,0.03293339
0.0,0.020656278
1.0,0.28569978
0.0,0.008338755
1.0,0.033230077
0.0,0.036246773
0.0,0.013238597
0.0,0.008098007
0.0,0.019815797
0.0,0.0089689735
0.0,0.06715732
0.0,0.0067428593
0.0,0.025897086
0.0,0.008337954
0.0,0.009464295
0.0,0.0954361
0.0,0.002413874
0.0,0.013345168
0.0,0.10718209
0.0,0.0020193204
0.0,0.14393006
0.0,0.009294703
0.0,0.05308243
0.0,0.0572713
0.0,0.06571093
0.0,0.048567586
0.0,0.0021456645
0.0,0.0278223
0.0,0.1332152
0.0,0.04636117
0.0,0.015923562
0.0,0.03592442
0.0,0.054832824
0.0,0.3763626
0.0,0.026887322
0.0,0.0070894733
0.0,0.010749599
0.0,0.06436063
0.0,0.11861491
0.0,0.28968933
0.0,0.028245604
0.0,0.020437563
0.0,0.11749704
0.0,0.0057049417
0.0,0.012921105
0.0,0.027970918
0.0,0.0019074895
0.0,0.4618601
0.0,0.29226723
0.0,0.02022148
1.0,0.26823923
0.0,0.0105726225
0.0,0.0051636607
0.0,0.52817154
0.0,0.045264766
0.0,0.03232182
0.0,0.011182412
0.0,0.0033829021
1.0,0.28493768
0.0,0.015499078
0.0,0.0149318585
0.0,0.075922206
0.0,0.06434196
0.0,0.014347871
0.0,0.0071099647
0.0,0.02640222
0.0,0.019662112
0.0,0.004516346
0.0,0.005718397
0.0,0.030396368
1.0,0.747686
0.0,0.5301702
0.0,0.02390578
0.0,0.2045317
1.0,0.16196513
0.0,0.016367259
0.0,0.053083356
0.0,0.017504554
0.0,0.07063642
0.0,0.2268642
0.0,0.0089260265
0.0,0.005935876
0.0,0.007266784
0.0,0.0066535464
0.0,0.055464108
0.0,0.014751771
0.0,0.021668915
0.0,0.0024824042
0.0,0.0039998395
0.0,0.021533048
0.0,0.006892927
0.0,0.07508986
0.0,0.035804138
0.0,0.048747193
1.0,0.18287666
0.0,0.010580019
0.0,0.0052777105
0.0,0.0032559205
0.0,0.0030536144
0.0,0.09610062
0.0,0.13960853
0.0,0.025699835
0.0,0.008357703
1.0,0.009846104
0.0,0.07061166
1.0,0.33217698
0.0,0.09123999
0.0,0.007430388
0.0,0.011396866
0.0,0.0073371185
0.0,0.023584109
0.0,0.0049919784
0.0,0.008334765
1.0,0.3956077
0.0,0.006745012
0.0,0.48289162
0.0,0.12669986
0.0,0.024002159
0.0,0.14169903
0.0,0.11394884
0.0,0.0074162357
0.0,0.019765938
0.0,0.043531016
0.0,0.19777006
0.0,0.008043229
0.0,0.0015516992
0.0,0.19000316
0.0,0.03395481
1.0,0.3250782
0.0,0.02579389
0.0,0.051688116
0.0,0.01464792
0.0,0.015885968
0.0,0.017442934
0.0,0.009341644
0.0,0.012926039
0.0,0.0046083974
1.0,0.04669656
0.0,0.018859483
0.0,0.015296721
0.0,0.059240874
0.0,0.013436741
0.0,0.050755836
1.0,0.62460166
0.0,0.012352646
1.0,0.8080894
0.0,0.017867781
0.0,0.029886872
0.0,0.02420551
0.0,0.006138735
0.0,0.0050500887
0.0,0.40790987
1.0,0.8593215
0.0,0.034085374
0.0,0.029702706
1.0,0.092567466
0.0,0.07496783
0.0,0.04923132
0.0,0.068079114
0.0,0.14705808
1.0,0.32809317
0.0,0.0047507696
1.0,0.1726554
1.0,0.07907667
0.0,0.011578841
0.0,0.021119064
0.0,0.011289122
0.0,0.017719824
1.0,0.8234117
0.0,0.054546986
0.0,0.005449895
1.0,0.011859874
0.0,0.04092702
0.0,0.02324141
0.0,0.107109785
0.0,0.016847163
0.0,0.085213535
0.0,0.015603638
0.0,0.006913074
0.0,0.004227854
0.0,0.056858875
0.0,0.007486343
0.0,0.018875664
0.0,0.55293906
0.0,0.012551249
0.0,0.014850318
0.0,0.0923579
0.0,0.0069842497
0.0,0.3081567
0.0,0.40649462
0.0,0.05094119
0.0,0.041247223
0.0,0.057127174
0.0,0.10267763
0.0,0.016060969
0.0,0.24153136
0.0,0.021476598
0.0,0.008932756
0.0,0.05095733
1.0,0.2549118
0.0,0.0053514456
1.0,0.80496955
0.0,0.25415793
0.0,0.013599206
0.0,0.07873288
0.0,0.036704484
0.0,0.03232927
0.0,0.011141592
0.0,0.03317515
0.0,0.08604621
0.0,0.051965635
0.0,0.0029152108
0.0,0.1893108
0.0,0.1531809
0.0,0.010242863
1.0,0.07383925
0.0,0.0018677528
0.0,0.5186173
0.0,0.01682262
0.0,0.018149601
0.0,0.0066174865
0.0,0.018416284
0.0,0.03904423
0.0,0.017696898
0.0,0.00994464
0.0,0.016224716
0.0,0.022523867
0.0,0.026307302
0.0,0.30721545
0.0,0.0126886545
0.0,0.12719081
1.0,0.2681644
0.0,0.010103803
0.0,0.107646845
0.0,0.046224013
0.0,0.00891336
0.0,0.007988199
0.0,0.06372855
0.0,0.010635759
0.0,0.025162872
0.0,0.007417629
0.0,0.711864
0.0,0.053294852
0.0,0.0056720697
0.0,0.017534848
1.0,0.547038
0.0,0.006825112
0.0,0.024518218
0.0,0.051638052
0.0,0.05663994
0.0,0.024413321
0.0,0.031512454
0.0,0.013978702
0.0,0.04668994
0.0,0.05483134
0.0,0.015773054
0.0,0.058308948
0.0,0.37407252
0.0,0.03513682
1.0,0.7677518
0.0,0.030677246
0.0,0.13044704
0.0,0.046065178
0.0,0.006299008
0.0,0.03138143
0.0,0.069538966
0.0,0.0034026755
0.0,0.04510378
1.0,0.55448735
0.0,0.0044275224
0.0,0.04343813
0.0,0.034439173
0.0,0.033294715
0.0,0.0022109686
0.0,0.26719254
0.0,0.007818441
0.0,0.04927333
0.0,0.055929888
0.0,0.026105914
0.0,0.025857124
0.0,0.012156306
0.0,0.1774559
0.0,0.036842823
0.0,0.007554913
0.0,0.067076966
0.0,0.0013798756
0.0,0.010891915
0.0,0.0073637725
0.0,0.06538283
0.0,0.34472665
0.0,0.042413842
0.0,0.05386398
1.0,0.024242107
0.0,0.033467054
