Id,Probability
1,0.023757445
2,0.009879641
3,0.019529616
4,0.013416775
5,0.005557744
6,0.0141046
7,0.012238855
8,0.0039607384
9,0.065058656
10,0.012548004
11,0.020931557
12,0.017598452
13,0.021335432
14,0.021701079
15,0.012429473
16,0.015252144
17,0.0031357466
18,0.015252144
19,0.005557744
20,0.054735314
21,0.027178805
22,0.024047889
23,0.009928568
24,0.005552331
25,0.017864536
26,0.021317976
27,0.04174627
28,0.022322595
29,0.008113898
30,0.06630772
31,0.035519462
32,0.111618556
33,0.008569075
34,0.012329421
35,0.024047889
36,0.047056787
37,0.009741692
38,0.013236791
39,0.03327914
40,0.010201449
41,0.060316447
42,0.027932739
43,0.039307456
44,0.026459828
45,0.028598422
46,0.004203523
47,0.0046724686
48,0.009554277
49,0.029486088
50,0.008952268
51,0.018190462
52,0.002084949
53,0.04637728
54,0.018139994
55,0.0129490625
56,0.023052085
57,0.004187488
58,0.008113898
59,0.021246862
60,0.008113898
61,0.02053919
62,0.036429305
63,0.020931557
64,0.031448323
65,0.045139775
66,0.0031306052
67,0.046949342
68,0.010700585
69,0.026459828
70,0.011800664
71,0.013314738
72,0.005557744
73,0.0059066634
74,0.005557744
75,0.03652379
76,0.023403771
77,0.047056787
78,0.01671046
79,0.041331414
80,0.011309579
81,0.050925456
82,0.01845572
83,0.020931557
84,0.0040373392
85,0.027958237
86,0.074000195
87,0.0065231235
88,0.06407567
89,0.015252144
90,0.01114126
91,0.006370763
92,0.0164312
93,0.04831099
94,0.009606471
95,0.026459828
96,0.013271745
97,0.0074128592
98,0.038424883
99,0.02370144
100,0.016107174
101,0.02636633
102,0.021719126
103,0.018647477
104,0.021719126
105,0.037092496
106,0.007638728
107,0.025370982
108,0.0011684246
109,0.03805757
110,0.027690144
111,0.021127326
112,0.010400768
113,0.013915079
114,0.013847229
115,0.005557744
116,0.021627432
117,0.04074945
118,0.005557744
119,0.048368104
120,0.018653752
121,0.021246862
122,0.009657849
123,0.008700397
124,0.06569892
125,0.15717047
126,0.02562543
127,0.0065695127
128,0.0207636
129,0.1852148
130,0.01273377
131,0.015940554
132,0.024907539
133,0.03577877
134,0.025002854
135,0.012602928
136,0.0017455368
137,0.022485318
138,0.0207636
139,0.018653752
140,0.0110609345
141,0.002158458
142,0.018653752
143,0.0052099386
144,0.020931557
145,0.03487726
146,0.0110609345
147,0.0028682644
148,0.018903418
149,0.024690242
150,0.009780254
151,0.021671714
152,0.0110609345
153,0.02184059
154,0.03965704
155,0.01694832
156,0.042154785
157,0.018327773
158,0.016771913
159,0.042923257
160,0.04221838
161,0.031448323
162,0.023865985
163,0.038454045
164,0.019062184
165,0.017630039
166,0.03208454
167,0.060387895
168,0.013765858
169,0.010747511
170,0.008713859
171,0.002158458
172,0.028303122
173,0.018470887
174,0.0130392425
175,0.033893723
176,0.02840492
177,0.011519133
178,0.017628584
179,0.018653752
180,0.017618826
181,0.020931557
182,0.059211962
183,0.025742484
184,0.009964501
185,0.01835961
186,0.015661921
187,0.022112144
188,0.04180317
189,0.022673821
190,0.041211024
191,0.01597939
192,0.017461078
193,0.012415638
194,0.019864475
195,0.0513021
196,0.035519462
197,0.004772712
198,0.01627563
199,0.06305198
200,0.0033092517
201,0.01691064
202,0.0013830891
203,0.017628584
204,0.0031357466
205,0.02698395
206,0.009000021
207,0.084760115
208,0.035086803
209,0.008113898
210,0.0034961195
