target,prediction
0.0,0.047390315407059326
0.0,0.05921102925438018
0.0,0.010553213011043653
0.0,0.05283138225497997
1.0,0.01480846319190437
0.0,0.012970849742364234
0.0,0.046114610141080724
0.0,0.01998666762559201
0.0,0.007678413742586763
0.0,0.027512358503455483
0.0,0.11444280951037371
0.0,0.005503808831737807
0.0,0.1900794435434092
0.0,0.013982749706919158
1.0,0.46992275500835234
0.0,0.015858431194496026
1.0,0.9699922950669836
0.0,0.22567659544472585
0.0,0.018698844924119825
1.0,0.32360250219773057
0.0,0.07768326557676722
0.0,0.026905488099880432
0.0,0.06251285332392509
0.0,0.5128158803743577
0.0,0.02167726688367705
0.0,0.003088590956811832
0.0,0.01365626204294731
0.0,0.05648909697937461
0.0,0.0017889195672866798
0.0,0.013612866908010297
0.0,0.03394596164555102
0.0,0.12671001160541098
0.0,0.025237167389597918
0.0,0.010456219527549526
0.0,0.0198045527119128
0.0,0.009773699190462093
1.0,0.16114136048765537
0.0,0.4586471986068947
1.0,0.05820289054709391
0.0,0.008659915772266295
0.0,0.015036719865366024
0.0,0.007545658761401854
1.0,0.2887888495614505
0.0,0.09279703302786346
0.0,0.030844408311303483
0.0,0.01799776138929727
1.0,0.1773601184794144
0.0,0.05298333603539288
0.0,0.00108146508338129
0.0,0.09955574266582128
0.0,0.015513891672414607
1.0,0.02976378184231907
0.0,0.0645407304583906
0.0,0.014092282030334398
0.0,0.018143506138087667
0.0,0.06776889687650019
0.0,0.12716250013093153
0.0,0.0199421798265078
0.0,0.010347220760913683
0.0,0.015468574996010297
0.0,0.015559077570910022
0.0,0.08306317746573523
0.0,0.028431157329305946
0.0,0.020362049502208157
1.0,0.46739804326501416
0.0,0.007349464665298042
1.0,0.03262381590537883
0.0,0.056596187701049516
0.0,0.013638467802985823
0.0,0.014839757639370472
0.0,0.04976368503305741
0.0,0.007120369140806564
0.0,0.09633372230583213
0.0,0.01838296434154603
0.0,0.026499278934429455
0.0,0.009373009007540328
0.0,0.012057405507613129
0.0,0.10511938323580701
0.0,0.006351319209635527
0.0,0.015459400645244247
0.0,0.23248509732730138
0.0,0.011823434045815344
0.0,0.06674360018333522
0.0,0.02697562514380258
0.0,0.04466201453125573
0.0,0.07135919349733448
0.0,0.26025965984865657
0.0,0.04283429577923111
0.0,0.00699995508726883
0.0,0.06334281859085007
0.0,0.14643467091919843
0.0,0.022124017906127568
0.0,0.016602474730681053
0.0,0.02485579381236963
0.0,0.03755849831235244
0.0,0.49289032203887456
0.0,0.044287668835403075
0.0,0.010859855873759526
0.0,0.0030765073180390916
0.0,0.14780575212686203
0.0,0.08530430365031108
0.0,0.12226861107147512
0.0,0.031672508558952234
0.0,0.02673047209962867
0.0,0.09132367647108053
0.0,0.01180197321602262
0.0,0.007065596720539954
0.0,0.023470726617860135
0.0,0.005810534289693987
0.0,0.6785734618008139
0.0,0.2808772722465506
0.0,0.011515445627376624
1.0,0.13668152979971226
0.0,0.0097623446339504
0.0,0.014022544087628697
0.0,0.5390759218224217
0.0,0.16223293212240048
0.0,0.06079893958189047
0.0,0.012985393421165068
0.0,0.011653955672443463
1.0,0.11445659428297178
0.0,0.009441429409480393
0.0,0.04772274580297632
0.0,0.06928415651607094
0.0,0.014727129110434282
0.0,0.0035543258669808856
0.0,0.021076878773362204
0.0,0.011026044698742994
0.0,0.020610502867220618
0.0,0.01729151574642162
0.0,0.015268470441601274
0.0,0.03824868844278239
1.0,0.603931444234562
0.0,0.35919719933771316
0.0,0.029793350497226898
0.0,0.14543201561785482
1.0,0.2695258945842045
0.0,0.036933989413160354
0.0,0.032170911652775934
0.0,0.027058814970330528
0.0,0.096694177367003
0.0,0.09725661470400719
0.0,0.026725248304594662
0.0,0.017805831552910798
0.0,0.011500568705276853
0.0,0.011667343097294032
0.0,0.1446987851998745
0.0,0.02035126536781919
0.0,0.039408999716983674
0.0,0.004232281977813782
0.0,0.007548202572419376
0.0,0.01270996481545
0.0,0.013300000719268972
0.0,0.10650174904834979
0.0,0.10360828295695343
0.0,0.04956831264615836
1.0,0.2694929931468405
0.0,0.00959173717295127
0.0,0.003952904608112216
0.0,0.008403792249193718
0.0,0.015820678344002657
0.0,0.050997224374139796
0.0,0.07648440925464069
0.0,0.0287636594291726
0.0,0.018386670830541116
1.0,0.019504128197843393
0.0,0.05090528662029779
1.0,0.5078938475119794
0.0,0.065707763804145
0.0,0.012023785450181802
0.0,0.011551395061387056
0.0,0.010452803632287296
0.0,0.02559103909169094
0.0,0.010161886397561814
0.0,0.016406277756019258
1.0,0.41930172612672767
0.0,0.01218827591677654
0.0,0.33037179928561344
0.0,0.07070224530177606
0.0,0.030118099159228306
0.0,0.11867313133405594
0.0,0.06099030752166986
0.0,0.006920870052547961
0.0,0.024018328401788185
0.0,0.08978938951563636
0.0,0.10552994761901456
0.0,0.013887381947860357
0.0,0.00413741635438818
0.0,0.36613854297493303
0.0,0.02632318678170824
1.0,0.30711769221383567
0.0,0.020279850270377934
0.0,0.08185160494108658
0.0,0.0224817482114215
0.0,0.02787285632401953
0.0,0.013854000056779746
0.0,0.006463740138749068
0.0,0.017521635748060208
0.0,0.008847595168281376
1.0,0.023495082361003717
0.0,0.026861105504475236
0.0,0.008452629293744261
0.0,0.12432354916849171
0.0,0.005936810591330224
0.0,0.07397345227296902
1.0,0.890700944752568
0.0,0.01176349981105374
1.0,0.6599236511274196
0.0,0.013857197946927574
0.0,0.030804766530952613
0.0,0.05246007512496732
0.0,0.003087336158062025
0.0,0.005392102156074827
0.0,0.1488715096637816
1.0,0.9481106269258999
0.0,0.03818849342624098
0.0,0.021608187812300023
1.0,0.18188011809448143
0.0,0.10022205603451584
0.0,0.06902492470083446
0.0,0.05596317464822708
0.0,0.21317898263297916
1.0,0.4337167901170854
0.0,0.005701926864992745
1.0,0.13342290688758007
1.0,0.14316760780849339
0.0,0.0020286409843485354
0.0,0.011581875052401703
0.0,0.010169182168939833
0.0,0.00684239208406355
1.0,0.7976269447072195
0.0,0.02254557243316392
0.0,0.009228892288135254
1.0,0.050097730718757616
0.0,0.030062844257931164
0.0,0.01597850295689665
0.0,0.06382566481644354
0.0,0.016160038090515846
0.0,0.03016086832625803
0.0,0.021671558863331004
0.0,0.004272095063829925
0.0,0.008574291518422702
0.0,0.045110250479947045
0.0,0.025611361816062408
0.0,0.022221594860891817
0.0,0.5099601125626355
