target,prediction
0.0,0.04122794933971038
0.0,0.07330847623095324
0.0,0.012314745430638199
0.0,0.05417604683069962
1.0,0.02092572827109486
0.0,0.023071892164567304
0.0,0.04884076671359303
0.0,0.016635698452143837
0.0,0.008366285668181376
0.0,0.026732496554456683
0.0,0.10499674871175971
0.0,0.005676395671924359
0.0,0.21634890227110903
0.0,0.02044197755632808
1.0,0.4009249984162461
0.0,0.016701150075617264
1.0,0.9570269704458098
0.0,0.2331046487365873
0.0,0.018399539218200568
1.0,0.22536967244565748
0.0,0.10483770518505754
0.0,0.022435754600441806
0.0,0.0879755356129877
0.0,0.5499335770162372
0.0,0.022039324285311176
0.0,0.0037708339209027364
0.0,0.02075993061185836
0.0,0.039068457061479635
0.0,0.0025565311277957904
0.0,0.010263982493038873
0.0,0.02574467871090757
0.0,0.1313406548757406
0.0,0.025049825078078868
0.0,0.010591546712268425
0.0,0.023796240512385426
0.0,0.017356092559323244
1.0,0.13177266743300894
0.0,0.5038998121217879
1.0,0.056433847856212783
0.0,0.006434060625809559
0.0,0.01938321314853109
0.0,0.008999014923819626
1.0,0.28237908553472363
0.0,0.09504443324514218
0.0,0.038377155873822844
0.0,0.019131554205909583
1.0,0.16015491441791235
0.0,0.06017984720906247
0.0,0.001035509423095154
0.0,0.11296344267356942
0.0,0.016755283509284683
1.0,0.03205881808031159
0.0,0.05437751375413113
0.0,0.017853665894351254
0.0,0.021389428017500156
0.0,0.07928408773993433
0.0,0.23380812207679874
0.0,0.018119484852371935
0.0,0.013140390908319482
0.0,0.02057661264064454
0.0,0.012238043375098788
0.0,0.08158568358585952
0.0,0.028001717832092758
0.0,0.027969729667784195
1.0,0.4612868263759433
0.0,0.008473937936513984
1.0,0.05932438368520664
0.0,0.07814690547013788
0.0,0.0156656933099036
0.0,0.012604477962875775
0.0,0.049435235915837025
0.0,0.007178344000529315
0.0,0.07831684511316282
0.0,0.015319515916510143
0.0,0.029397746011902235
0.0,0.014166177326377104
0.0,0.010475234147521117
0.0,0.06413010163207286
0.0,0.006021686804489196
0.0,0.01069507765795696
0.0,0.1873956225644478
0.0,0.013008986802615714
0.0,0.07170563652908264
0.0,0.030767426104124675
0.0,0.0469381002605051
0.0,0.07232493686813356
0.0,0.241239260779663
0.0,0.043672881240663465
0.0,0.007699080663389769
0.0,0.05499876651552707
0.0,0.08330724935120148
0.0,0.037438049990108926
0.0,0.01577282307026239
0.0,0.020640489218257965
0.0,0.03318737745111862
0.0,0.6417497210259688
0.0,0.050699017289463286
0.0,0.016073071108231692
0.0,0.00212840712189038
0.0,0.18976609826169186
0.0,0.07263886057768516
0.0,0.13710773211821303
0.0,0.03210086601722885
0.0,0.029287450619967275
0.0,0.10016468519931157
0.0,0.014245014652356365
0.0,0.009290263323558501
0.0,0.02684253661345987
0.0,0.007028271952016248
0.0,0.4690566096842166
0.0,0.23433997191364256
0.0,0.008620283431633872
1.0,0.17569418628815045
0.0,0.00855735965812456
0.0,0.014447653717338398
0.0,0.4466340870521966
0.0,0.10689022589644676
0.0,0.06081887891195102
0.0,0.0156843862196356
0.0,0.013746039019649887
1.0,0.11122989017443148
0.0,0.01376952302920307
0.0,0.059769326035488825
0.0,0.0682095504669352
0.0,0.02357967179730121
0.0,0.0026918222570431914
0.0,0.02101263610220951
0.0,0.014076915570231632
0.0,0.01631090559876948
0.0,0.016801568001782157
0.0,0.014912229774202358
0.0,0.03922298150293222
1.0,0.526357103759603
0.0,0.3949872427189441
0.0,0.026414687028530476
0.0,0.1201640161766528
1.0,0.3241425720844353
0.0,0.017464428673866314
0.0,0.04082997691529462
0.0,0.030375095608399606
0.0,0.08290277073081821
0.0,0.10007627900697601
0.0,0.02426413298169153
0.0,0.01378038034824222
0.0,0.011873308446186389
0.0,0.008941355063940249
0.0,0.14646118646112913
0.0,0.019929941922748592
0.0,0.03988933164847012
0.0,0.0033176962257115386
0.0,0.007228814201093094
0.0,0.01708575231695233
0.0,0.017760764225334073
0.0,0.1095107563181069
0.0,0.13657990465985329
0.0,0.057980314639878607
1.0,0.28391186972411014
0.0,0.014586805179943933
0.0,0.0043918421422961575
0.0,0.011540593575681286
0.0,0.014056066631939899
0.0,0.05319701020208769
0.0,0.08527799900262957
0.0,0.024271538432668927
0.0,0.02009879002763462
1.0,0.028570921671569063
0.0,0.072869595667124
1.0,0.4668193187404221
0.0,0.069912689219688
0.0,0.008968319876083
0.0,0.009348267393630424
0.0,0.012587196590020973
0.0,0.02840681753992334
0.0,0.011898325412128496
0.0,0.021282952065618733
1.0,0.47285463066482225
0.0,0.011615571383565273
0.0,0.3603589021730535
0.0,0.06334648946434975
0.0,0.027415165878581865
0.0,0.10090229622762081
0.0,0.0757656593206865
0.0,0.00780262530550732
0.0,0.030182693545904554
0.0,0.08459724772575816
0.0,0.08198935000348125
0.0,0.020710827200799888
0.0,0.0046218390023053165
0.0,0.3048078302049037
0.0,0.025767626295044865
1.0,0.34510844602942276
0.0,0.017994819097996488
0.0,0.10471141587314287
0.0,0.027237406052014558
0.0,0.018129742067480553
0.0,0.009042807565177639
0.0,0.007336185545753608
0.0,0.018796080909440363
0.0,0.005951919553915623
1.0,0.032002469587447825
0.0,0.03191713175561255
0.0,0.007224436562646465
0.0,0.12437351870367618
0.0,0.008355887092451154
0.0,0.06324567660703
1.0,0.8078758265155633
0.0,0.009761507728306215
1.0,0.8940549403064751
0.0,0.018647149360902338
0.0,0.03988430355198469
0.0,0.041831054671731635
0.0,0.0041480372015966285
0.0,0.006878087557294839
0.0,0.08131649920798563
1.0,0.9600619411061031
0.0,0.05061214858896008
0.0,0.01577178620705031
1.0,0.2097554850299952
0.0,0.07101334423492134
0.0,0.08053640640203677
0.0,0.06022394832548638
0.0,0.18768668682435954
1.0,0.3277949682563623
0.0,0.004414342721962989
1.0,0.09386387374450034
1.0,0.10298987666815285
0.0,0.002268209911403822
0.0,0.016570393599669372
0.0,0.008951195229353592
0.0,0.01041915967880383
1.0,0.8335785321533986
0.0,0.02129420937576367
0.0,0.006552519412991
1.0,0.044643307037967546
0.0,0.04033526956481427
0.0,0.011486030417559958
0.0,0.042079103553187426
0.0,0.011157521854433451
0.0,0.03518089616800047
0.0,0.024407023927761725
0.0,0.005160548030580707
0.0,0.0066710660560437346
0.0,0.04765996551709405
0.0,0.020866313724737857
0.0,0.022011854438805458
0.0,0.5445319538067296
0.0,0.02839391954011622
0.0,0.015611583404775453
0.0,0.08745839342275893
0.0,0.01015184722048863
0.0,0.18443788868459854
0.0,0.1787496000738496
0.0,0.04378960672362777
0.0,0.023522922718461063
0.0,0.0906850725901151
0.0,0.055502335641423
0.0,0.010238316471261883
