target,prediction
0.0,0.04579394903747524
0.0,0.05517095099252757
0.0,0.008938880202684973
0.0,0.03254361100530604
1.0,0.02149141702077626
0.0,0.006394577900812214
0.0,0.051470162215339274
0.0,0.01870452719166383
0.0,0.007798966495390614
0.0,0.019398290431441857
0.0,0.12412691421524903
0.0,0.0022795866147500626
0.0,0.14294186387305735
0.0,0.01575314200403658
1.0,0.39034357394919755
0.0,0.016026471885366843
1.0,0.9832845001924941
0.0,0.29231488452928694
0.0,0.014448565926808208
1.0,0.3582980957122923
0.0,0.096087067469222
0.0,0.019696177149298933
0.0,0.04101163236798344
0.0,0.3129925248589223
0.0,0.021875288144834124
0.0,0.0027826919895644602
0.0,0.017965141304890405
0.0,0.10601472306108466
0.0,0.003809613274065935
0.0,0.009934023083751414
0.0,0.02589715946029645
0.0,0.11538593258146085
0.0,0.020864633329694238
0.0,0.013468992159921258
0.0,0.020792178775262227
0.0,0.020898976501805673
1.0,0.13526871657024692
0.0,0.45125463455369696
1.0,0.07397528973591894
0.0,0.008158424926483686
0.0,0.02347565061740318
0.0,0.013063334214294633
1.0,0.5113918335774529
0.0,0.11239068158931324
0.0,0.03512863008571657
0.0,0.01168795120747213
1.0,0.22111838932892386
0.0,0.044416036786985885
0.0,0.0023501995027297917
0.0,0.1068127701873595
0.0,0.006646150198051159
1.0,0.05262639305485268
0.0,0.045508435184234225
0.0,0.009125678203701477
0.0,0.02115909395513336
0.0,0.10870625084056341
0.0,0.3096260271018588
0.0,0.03103499443931444
0.0,0.005473941741972631
0.0,0.015999212526118623
0.0,0.01804054152148349
0.0,0.09117160193976638
0.0,0.028373318727141838
0.0,0.041570313191999095
1.0,0.3711155879121593
0.0,0.0058361785544740015
1.0,0.06153606515231503
0.0,0.10248061999957271
0.0,0.015213864867951805
0.0,0.00676118141739224
0.0,0.03171544551882088
0.0,0.007727300525705413
0.0,0.06649902835208348
0.0,0.01396601542875292
0.0,0.020518639048266295
0.0,0.01579188970403436
0.0,0.009321493442784653
0.0,0.08968060972869436
0.0,0.008144913865591762
0.0,0.010698996854095429
0.0,0.19580419894902004
0.0,0.011782360849956647
0.0,0.1283502013695991
0.0,0.022447870156884004
0.0,0.006557404427828543
0.0,0.0634688883313811
0.0,0.3417498663553833
0.0,0.09122424913663547
0.0,0.006283070393803283
0.0,0.03907752469495952
0.0,0.027280825455160914
0.0,0.02577748391141414
0.0,0.015213716771342792
0.0,0.037509205446047536
0.0,0.04047544593648786
0.0,0.6638865289375712
0.0,0.06511888656572366
0.0,0.009277156811444948
0.0,0.003121154553396521
0.0,0.13225883113212247
0.0,0.07653172898515703
0.0,0.15850890516767938
0.0,0.01843590873431409
0.0,0.050015970239073115
0.0,0.09794658028153659
0.0,0.023224854863886712
0.0,0.0038532118995454577
0.0,0.01942451777236867
0.0,0.004325612975108225
0.0,0.3958719756193307
0.0,0.29907638349494337
0.0,0.010719106892081269
1.0,0.23104154112593162
0.0,0.005352216542333817
0.0,0.00848155672064985
0.0,0.4660848234227153
0.0,0.14269152508287816
0.0,0.05027823807961318
0.0,0.017293024180621504
0.0,0.00823334494668426
1.0,0.1745428013390639
0.0,0.030605026329745728
0.0,0.08796522986548272
0.0,0.0856067961430238
0.0,0.031084163531016316
0.0,0.014691732950054433
0.0,0.016058931146310854
0.0,0.012941275040664174
0.0,0.0617358183895192
0.0,0.032756823284453916
0.0,0.013074478571084956
0.0,0.039533111235070494
1.0,0.694789337209903
0.0,0.43799424002325665
0.0,0.00932660893866076
0.0,0.18389221314697948
1.0,0.2463650969889959
0.0,0.021644330769348605
0.0,0.052014286712959316
0.0,0.02254431076896821
0.0,0.09147868105597397
0.0,0.09036794136172639
0.0,0.03169075261780942
0.0,0.0070482782162784
0.0,0.007629613289380975
0.0,0.008554151330861402
0.0,0.18099034219858895
0.0,0.018015404676627413
0.0,0.027920195145513887
0.0,0.004741117096485284
0.0,0.006828091242719285
0.0,0.020939895265321893
0.0,0.013316180473913777
0.0,0.2066688851008744
0.0,0.09902956711275392
0.0,0.04922316292783256
1.0,0.26235918774273187
0.0,0.01580531346155256
0.0,0.0057583376020248645
0.0,0.012074912442467878
0.0,0.021509133342733456
0.0,0.05370164780828995
0.0,0.11069220044545271
0.0,0.022431615901932087
0.0,0.006498264753113169
1.0,0.02275999689966571
0.0,0.11363168677979432
1.0,0.4145893580628836
0.0,0.05038861474802184
0.0,0.016594661181171796
0.0,0.00805304432857362
0.0,0.009391241124552514
0.0,0.02997283192057154
0.0,0.005242024477349854
0.0,0.009710497235703362
1.0,0.3994788092716155
0.0,0.015022847833077446
0.0,0.4206353829988363
0.0,0.11291907396853075
0.0,0.024050112604230418
0.0,0.05822197053530494
0.0,0.07604481752309743
0.0,0.01116880616103958
0.0,0.02955541074781244
0.0,0.04336504224657647
0.0,0.06327104186063891
0.0,0.010761018592183745
0.0,0.00405142741135777
0.0,0.1601345477046521
0.0,0.01754945742939175
1.0,0.2638001273477708
0.0,0.02181874258152229
0.0,0.08424651670420485
0.0,0.021762026189725923
0.0,0.010384669810579821
0.0,0.014549431147194118
0.0,0.00611507593911344
0.0,0.01842950217553071
0.0,0.006987658413800858
1.0,0.02513449636757768
0.0,0.020048536851423607
0.0,0.010814534546781097
0.0,0.15433701440400893
0.0,0.005479116549412587
0.0,0.10591979309430366
1.0,0.4537171568717332
0.0,0.008524551645159329
1.0,0.582176376129201
0.0,0.020418603035876406
0.0,0.019286601020671028
0.0,0.08176122413732995
0.0,0.0030287301257695665
0.0,0.005306347502671253
0.0,0.46355368121618545
1.0,0.9509578913562142
0.0,0.022363675885609717
0.0,0.01816234761669199
1.0,0.2935509399268419
0.0,0.05868370586582749
0.0,0.04662475658019647
0.0,0.05550433681650652
0.0,0.12560797860192854
1.0,0.2188890908920305
0.0,0.002006328277051562
1.0,0.10669831751614295
1.0,0.1608271608598932
0.0,0.009294808119978465
0.0,0.01636426479806021
0.0,0.009565399960924204
0.0,0.0037445022361711038
1.0,0.8017511128197531
0.0,0.014064377824533035
0.0,0.0037315689159520414
1.0,0.04461746423603648
0.0,0.0477239406975978
0.0,0.023619028505866762
0.0,0.06970618753150175
0.0,0.03257930605513692
0.0,0.02837796672050834
0.0,0.017662001804856924
0.0,0.0020615127680780085
0.0,0.004769462521131221
0.0,0.035778938359271054
0.0,0.010479810253178824
0.0,0.033856015671770455
0.0,0.5327290507094474
0.0,0.02971419875127706
0.0,0.011931803727763658
0.0,0.059955012203516816
0.0,0.011604762314567373
0.0,0.12101053641655735
0.0,0.2244163961215112
0.0,0.021132745302075213
0.0,0.012137397781033293
0.0,0.07761599090702391
0.0,0.06449058666827553
0.0,0.02752799244674505
0.0,0.16289421330713658
0.0,0.006935196887271012
0.0,0.0055929265559865465
0.0,0.06343986387447631
1.0,0.18160748115096562
0.0,0.017170323627818583
1.0,0.26874729940287606
0.0,0.5446521685365495
0.0,0.009271237408570429
0.0,0.12055022291496008
0.0,0.07255747747246401
0.0,0.032473231304800884
0.0,0.016051384598133257
0.0,0.021826828509576367
0.0,0.14732977219079105
0.0,0.03401342042610007
0.0,0.00603774417591084
0.0,0.10601009838923248
0.0,0.16439934191909666
0.0,0.002320646143578494
1.0,0.08340420826558495
0.0,0.005743773090754767
0.0,0.4345302995845281
0.0,0.039177721061775465
0.0,0.008679654906400928
0.0,0.006950139275976358
0.0,0.0383623843479966
0.0,0.019579840163375734
0.0,0.018810075713481193
0.0,0.006041632932706994
0.0,0.009330204246586513
0.0,0.016888280379570703
0.0,0.02976855318215293
0.0,0.27446802225257017
0.0,0.012179850717232273
0.0,0.05426446513447219
1.0,0.26634535292050193
0.0,0.011147670483666515
0.0,0.06052834752189317
0.0,0.021118871053368873
0.0,0.029282269771404655
0.0,0.009496303131971919
0.0,0.06355919725791419
0.0,0.015710692429219703
0.0,0.030768334802337028
0.0,0.011046585106629415
0.0,0.5529821356424994
0.0,0.03491194371512072
0.0,0.015807711619637826
0.0,0.003940951280705496
1.0,0.576745958511781
0.0,0.012577288084340115
0.0,0.031477535121105196
0.0,0.04620623190905248
0.0,0.030279172712246418
0.0,0.021863530924412875
0.0,0.007778454626007459
0.0,0.07288492625376077
0.0,0.04971756095035322
0.0,0.04433258338646713
0.0,0.0047047239606895904
0.0,0.158125593710638
0.0,0.29883046998994534
0.0,0.03004143143323071
1.0,0.5656143698108496
0.0,0.03698986931804534
0.0,0.11816535438855046
0.0,0.04109648976074249
0.0,0.010717794067951609
0.0,0.02633884847159782
0.0,0.054578720444932026
0.0,0.005276325687669802
0.0,0.02257058194439085
1.0,0.47066435784243243
0.0,0.003694700620118745
0.0,0.03371376542317553
0.0,0.04423591235088147
0.0,0.027609771118779176
0.0,0.0026934412177218787
0.0,0.3246093041698641
0.0,0.017508440277356516
0.0,0.048371489056616965
0.0,0.06412869691091046
0.0,0.023645051847437742
0.0,0.045528554630857296
0.0,0.025985857516349208
0.0,0.12903616360546205
0.0,0.024373429747531476
0.0,0.02110872849112757
0.0,0.07462286886136907
0.0,0.0029746879177198204
0.0,0.041750615098639816
0.0,0.0012220746375456609
0.0,0.04542030490926995
0.0,0.2984875876832401
0.0,0.025947076678131235
0.0,0.02449117859903551
1.0,0.009405728011591587
0.0,0.014646551929324288
0.0,0.03374958494050988
0.0,0.072379263664276
0.0,0.0060558983122337064
1.0,0.020393676284189387
0.0,0.019262610885144187
0.0,0.02149953434243978
0.0,0.012057396465866012
0.0,0.10964103763259736
0.0,0.032966884872551616
0.0,0.09793708469374555
0.0,0.011770326731406646
