target,prediction
0.0,0.016236685
0.0,0.09187334
0.0,0.007735234
0.0,0.04238567
1.0,0.0056342576
0.0,0.009442216
0.0,0.09117716
0.0,0.036837026
0.0,0.009460835
0.0,0.01601848
0.0,0.06303515
0.0,0.0013384949
0.0,0.15741417
0.0,0.017750693
1.0,0.44367853
0.0,0.014402682
1.0,0.97656894
0.0,0.36594096
0.0,0.016363345
1.0,0.19484589
0.0,0.1099826
0.0,0.031487413
0.0,0.03638052
0.0,0.3744696
0.0,0.011646263
0.0,0.0017186776
0.0,0.04505777
0.0,0.05064931
0.0,0.0041210535
0.0,0.0072077746
0.0,0.035928927
0.0,0.12128288
0.0,0.0200516
0.0,0.012816591
0.0,0.017740637
0.0,0.006854248
1.0,0.1829788
0.0,0.49575508
1.0,0.12068406
0.0,0.013431578
0.0,0.017842714
0.0,0.005955361
1.0,0.17520723
0.0,0.086375825
0.0,0.044954278
0.0,0.0140469745
1.0,0.17827113
0.0,0.03761271
0.0,0.0006349319
0.0,0.15389736
0.0,0.008012869
1.0,0.034974102
0.0,0.035526223
0.0,0.008403635
0.0,0.014942797
0.0,0.051754855
0.0,0.1826396
0.0,0.022228174
0.0,0.0041095098
0.0,0.017133165
0.0,0.006624499
0.0,0.066578
0.0,0.010105415
0.0,0.024775798
1.0,0.37486434
0.0,0.0028551463
1.0,0.087486416
0.0,0.032663316
0.0,0.011563942
0.0,0.004605109
0.0,0.027289871
0.0,0.004744216
0.0,0.071948014
0.0,0.01026915
0.0,0.0085805515
0.0,0.0065626786
0.0,0.00767114
0.0,0.07474944
0.0,0.0043456755
0.0,0.009775799
0.0,0.1788238
0.0,0.009805964
0.0,0.051976454
0.0,0.021556368
0.0,0.0121174175
0.0,0.10832286
0.0,0.1527713
0.0,0.05430976
0.0,0.0036374382
0.0,0.035484683
0.0,0.033755895
0.0,0.018705813
0.0,0.012958738
0.0,0.0289216
0.0,0.03555746
0.0,0.556767
0.0,0.048079066
0.0,0.009162391
0.0,0.0011859688
0.0,0.11723772
0.0,0.0965569
0.0,0.08738628
0.0,0.033430055
0.0,0.038609676
0.0,0.12377778
0.0,0.016876975
0.0,0.008318177
0.0,0.025985036
0.0,0.002372902
0.0,0.30660158
0.0,0.4095883
0.0,0.031177681
1.0,0.12284783
0.0,0.0043366686
0.0,0.006709454
0.0,0.37856117
0.0,0.078670576
0.0,0.06963696
0.0,0.015428948
0.0,0.0061764335
1.0,0.17852797
0.0,0.008035799
0.0,0.024752054
0.0,0.10696173
0.0,0.016990876
0.0,0.006539754
0.0,0.014737474
0.0,0.013925631
0.0,0.009145696
0.0,0.010548528
0.0,0.008551379
0.0,0.04106168
1.0,0.64507407
0.0,0.48917866
0.0,0.03942314
