target,prediction
0.0,0.04026120537355219
0.0,0.04799036935307531
0.0,0.007146832223331689
0.0,0.03252549941365942
1.0,0.004653761669332368
0.0,0.006615887128226785
0.0,0.0633251756282185
0.0,0.019326821759763517
0.0,0.00598154929473118
0.0,0.011866245131984018
0.0,0.09443713441868129
0.0,0.0010676854738612901
0.0,0.11081933253996831
0.0,0.01746076928150009
1.0,0.517275906314214
0.0,0.012681462790228887
1.0,0.9855097513121555
0.0,0.31047524416616473
0.0,0.022349096937624133
1.0,0.14537985455411026
0.0,0.06388311928271197
0.0,0.020378381733797492
0.0,0.011324763987046618
0.0,0.3816808454605565
0.0,0.024708570549510568
0.0,0.0019512026269786118
0.0,0.01194406285896922
0.0,0.05813084388477782
0.0,0.0016700168698505686
0.0,0.009114974286045272
0.0,0.025684434445864338
0.0,0.11499934312977803
0.0,0.02151502719946598
0.0,0.01372380382887403
0.0,0.014735914387835704
0.0,0.004647693433535921
1.0,0.13658154099089576
0.0,0.3810019942177016
1.0,0.04003746341970018
0.0,0.01131495534852977
0.0,0.015533191997657254
0.0,0.012541674385497447
1.0,0.39052012117629403
0.0,0.15493424105393427
0.0,0.036180292868958665
0.0,0.00887187918700527
1.0,0.17088368193004685
0.0,0.04043799203353501
0.0,0.00062536304987802
0.0,0.14292728667140758
0.0,0.007251747524586497
1.0,0.03223913221412976
0.0,0.03732313731257781
0.0,0.005809263301361717
0.0,0.015378270548171837
0.0,0.07428262860335634
0.0,0.08870031099620748
0.0,0.025785970842457536
0.0,0.005224483829500562
0.0,0.01047165518595596
0.0,0.01153953860405385
0.0,0.06384053837111803
0.0,0.018974365547479364
0.0,0.028022751555891418
1.0,0.3921288934055724
0.0,0.00347854209131403
1.0,0.04343037609373236
0.0,0.02134645216228798
0.0,0.004068311323260802
0.0,0.004597866476852886
0.0,0.03197907932791999
0.0,0.0023587583842495335
0.0,0.05307248452741981
0.0,0.005050593990859868
0.0,0.016757996171543738
0.0,0.004918063769127431
0.0,0.009439926978548886
0.0,0.1460762194355615
0.0,0.005809413971346084
0.0,0.011323733847631147
0.0,0.14976928327851421
0.0,0.010178622955168515
0.0,0.06236379874414635
0.0,0.020776592517988756
0.0,0.005181576038149674
0.0,0.06686449486238655
0.0,0.19851847767101494
0.0,0.07130588584058639
0.0,0.006309491566042588
0.0,0.038908800302680895
0.0,0.020296092831582017
0.0,0.01886977903392818
0.0,0.006616582832269054
0.0,0.02651987310122021
0.0,0.02706097403766352
0.0,0.7382559227830964
0.0,0.05181874375210538
0.0,0.013155443700145883
0.0,0.0011175238534062949
0.0,0.225335821069371
0.0,0.10083278146726493
0.0,0.1085843066888148
0.0,0.031282650434329706
0.0,0.03801126581330316
0.0,0.0676735467699041
0.0,0.010991690456894621
0.0,0.0033898778367150544
0.0,0.01859404035717626
0.0,0.0027974840003905013
0.0,0.37149568190788224
0.0,0.2583351334375273
0.0,0.01946098033959153
1.0,0.17157162154545189
0.0,0.00463958207208118
0.0,0.007961645339443121
0.0,0.47892521053719417
0.0,0.10421284052216073
0.0,0.048507610052645166
0.0,0.013722105295139028
0.0,0.01465393845521087
1.0,0.14035922443797128
0.0,0.017155264839558863
0.0,0.05739595722941276
0.0,0.06895828767095252
0.0,0.015621059375126036
0.0,0.0070122020612841465
0.0,0.014108675335774704
0.0,0.012692240309012302
0.0,0.027832088379802916
0.0,0.020488183503307764
0.0,0.01020970998688161
0.0,0.03698776068493684
1.0,0.6733280812946838
0.0,0.40210899874446265
0.0,0.014875299826029005
0.0,0.14484452840127532
1.0,0.25318915088474897
0.0,0.006260593543761031
0.0,0.015838475365769086
0.0,0.018386646958826136
0.0,0.06318679900976124
0.0,0.08534721511811443
0.0,0.016243775036644176
0.0,0.005737945857102511
0.0,0.012188663348755487
0.0,0.006829053950083553
0.0,0.13232206168317592
0.0,0.0810871618003345
0.0,0.02792173771572334
0.0,0.0019524852862206647
0.0,0.003351499432610791
0.0,0.014919585563900639
0.0,0.01456965733933083
0.0,0.0985924850617082
0.0,0.11033664868034941
0.0,0.03861624972141186
1.0,0.24950993400676658
0.0,0.008054119832267403
0.0,0.0031829071816555548
0.0,0.005877807000934847
0.0,0.018526601821665142
0.0,0.03426969753923843
0.0,0.05087184717147268
0.0,0.014262279910795778
0.0,0.016267617267239444
1.0,0.011664234040656536
0.0,0.054389468114083586
1.0,0.43769998116810077
0.0,0.025097904959340906
0.0,0.026447455585598387
0.0,0.003228653829675939
0.0,0.006618941358066205
0.0,0.023480829285514277
0.0,0.003968391120529081
0.0,0.007373373702408974
1.0,0.35122326167877976
0.0,0.008671839156699626
0.0,0.40855407459323156
0.0,0.058008368386247816
0.0,0.03171878774684721
0.0,0.061369102170660585
0.0,0.06989837619401112
0.0,0.0038155493501498775
0.0,0.02483741109647577
0.0,0.06082374559489375
0.0,0.05887271964696266
0.0,0.008860579304681445
0.0,0.004077810808417872
0.0,0.193314605772968
0.0,0.015086081369719503
1.0,0.25394591186307514
0.0,0.012303878348668602
0.0,0.049464327558828056
0.0,0.02479729166231851
0.0,0.002737708184946733
0.0,0.010828708628838337
0.0,0.0027693469041800566
0.0,0.01447361505995186
0.0,0.002769603291489744
1.0,0.019864384334648547
0.0,0.014038479077704172
0.0,0.002632483755780501
0.0,0.13905700844593508
0.0,0.00673625837714795
0.0,0.06446381108134693
1.0,0.6967328997862311
0.0,0.005501122515470203
1.0,0.7946450492520619
0.0,0.007252351063277656
0.0,0.01351762603315967
0.0,0.05436730701631165
0.0,0.0028155378411123927
0.0,0.0031547176460524256
0.0,0.4538358167007218
1.0,0.9471867196831469
0.0,0.029477565578952022
0.0,0.012638507081733598
1.0,0.17757394899099482
0.0,0.10166884907976083
0.0,0.05365305496053274
0.0,0.04669601626665065
0.0,0.061111498337003134
1.0,0.38560640911047284
0.0,0.0008338501557359948
1.0,0.15471743549065617
1.0,0.06656991464919838
0.0,0.0029001999262758997
0.0,0.013195669932137248
0.0,0.0027893765649128176
0.0,0.005255159485154301
1.0,0.759828453622208
0.0,0.017700472595520336
0.0,0.0036388273730775765
1.0,0.026692578605604082
0.0,0.02257788104203627
0.0,0.011808468458851836
0.0,0.05928056217898081
0.0,0.015910141734162508
0.0,0.03166504881551425
0.0,0.018017446955723812
0.0,0.0014862887434918335
0.0,0.0032079861355381583
0.0,0.035065662080340794
0.0,0.01217535680914012
0.0,0.011521574888715283
0.0,0.6299601539870088
0.0,0.02451869763208358
0.0,0.008082680080510303
0.0,0.060202346795585324
0.0,0.006266348919669836
0.0,0.09320045967892734
0.0,0.1417373048442932
0.0,0.019942217658717863
0.0,0.006557523556588262
0.0,0.06507437949564956
0.0,0.03735788724725368
0.0,0.005953669039088853
0.0,0.12358125244188149
0.0,0.006449178438776636
0.0,0.004003664373634317
0.0,0.0691301394594476
1.0,0.17230168450800123
0.0,0.01628883360268104
1.0,0.39652031670138355
0.0,0.5024518478458787
0.0,0.005789489481663617
0.0,0.11186506555439323
0.0,0.046575509229824445
0.0,0.038869043115063784
0.0,0.009929566486211763
0.0,0.017205753798255438
0.0,0.13093983080173524
0.0,0.02112473674965618
0.0,0.003101188272912592
0.0,0.029500724170670584
0.0,0.07678688373295349
0.0,0.0010091644097122076
1.0,0.06283954574714462
0.0,0.00411645020865323
0.0,0.1612872030672712
0.0,0.030361561314804268
0.0,0.0075515489133948935
0.0,0.0014579319620609684
0.0,0.0415861654676204
0.0,0.011747035692867216
0.0,0.014479918581013763
0.0,0.0027222527215323205
0.0,0.009714680306266718
0.0,0.012394394914058703
0.0,0.026921000452151025
0.0,0.19766949254184277
0.0,0.016696012000306435
0.0,0.03394515977940352
1.0,0.17657693452518167
0.0,0.0053214110314737965
0.0,0.017943825601455715
0.0,0.013216954730157951
0.0,0.009068938314589466
0.0,0.006637633290944265
0.0,0.035657736273145585
0.0,0.009946635924366454
0.0,0.014270465701766748
0.0,0.009386407648133267
0.0,0.4453917437881827
0.0,0.029143055423263134
0.0,0.005699909039340485
0.0,0.0026581657588603926
1.0,0.45019692124622607
0.0,0.006343575325987477
0.0,0.019120852629324996
0.0,0.054439742901248755
0.0,0.010061565033366826
0.0,0.01932711803490378
0.0,0.0051980617110461
0.0,0.05567363031365465
0.0,0.031503892169524886
0.0,0.04670501853798834
0.0,0.005366872263459909
0.0,0.17072123067438885
0.0,0.32851322025548263
0.0,0.03929531099544559
1.0,0.7200942602245324
0.0,0.04019216825610245
0.0,0.13297348586875007
0.0,0.021331412994625723
0.0,0.009555918624908311
0.0,0.013400036993376817
0.0,0.08075191442952674
0.0,0.0020812618722478044
0.0,0.014034383033102496
1.0,0.7472359205060736
0.0,0.0018662599000790142
0.0,0.028521789247030173
0.0,0.03391599212780503
0.0,0.03284522719318416
0.0,0.0026882957830171622
0.0,0.3588701634627552
0.0,0.01091826522428476
0.0,0.05241090568155231
0.0,0.06239564095678688
0.0,0.03415762351315858
0.0,0.044348135256329545
0.0,0.010306563631199389
0.0,0.12030685712732937
0.0,0.023127023388399042
0.0,0.016528465783061143
0.0,0.1327229516900844
0.0,0.0027579860601925307
0.0,0.03983166580273547
0.0,0.001612305102754173
0.0,0.04611421283764261
0.0,0.2588954332434789
0.0,0.01203427908328519
0.0,0.0194208460570757
1.0,0.011736368553029857
0.0,0.004894534884278204
0.0,0.014003196267234086
0.0,0.06679328499955009
0.0,0.0036168385415754475
1.0,0.011871118996021364
0.0,0.013706686162770843
0.0,0.016402016349909974
0.0,0.008959578211612161
0.0,0.05820237972295168
0.0,0.025351902234924055
0.0,0.1097895380396019
0.0,0.011742884392823654
0.0,0.023495153644780498
0.0,0.007401029324699395
0.0,0.01367590566397741
0.0,0.00587605362800784
0.0,0.039343334932143835
0.0,0.018174326802699974
0.0,0.04002042899664727
0.0,0.03491238983989578
