target,prediction
0.0,0.27889655558279647
0.0,0.28983583208137853
0.0,0.09623758195944741
0.0,0.2661136276172638
1.0,0.2871982688802917
0.0,0.09915840783432166
0.0,0.26562343536653277
0.0,0.1440799199818792
0.0,0.21502568329687974
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.09497866741649162
0.0,0.3931789584063757
0.0,0.09818766777145158
1.0,0.2701625799330968
0.0,0.09440441369934939
1.0,0.8620685883420933
0.0,0.3771547753314577
0.0,0.09673813092784166
1.0,0.3217082499721556
0.0,0.26811972959324853
0.0,0.09497866741649162
0.0,0.3921551092442064
0.0,0.8057167744853693
0.0,0.09497866741649162
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.2574427784153418
0.0,0.09711555749447336
0.0,0.09673813092784166
0.0,0.2574427784153418
0.0,0.28935100692801596
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.09623758195944741
0.0,0.09915840783432166
1.0,0.2871982688802917
0.0,0.26562343536653277
1.0,0.10883048350357707
0.0,0.09497866741649162
0.0,0.1812680993190584
0.0,0.10883048350357707
1.0,0.26107530332122575
0.0,0.28723241444390485
0.0,0.09818766777145158
0.0,0.09673813092784166
1.0,0.5489229281895946
0.0,0.2701625799330968
0.0,0.09673813092784166
0.0,0.26107530332122575
0.0,0.09915840783432166
1.0,0.09440441369934939
0.0,0.2693123242046862
0.0,0.09711555749447336
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.3163931708351523
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.10739796809038377
0.0,0.09497866741649162
0.0,0.26482066582299757
0.0,0.26482066582299757
0.0,0.10739796809038377
1.0,0.7729104269802127
0.0,0.09711555749447336
1.0,0.26482066582299757
0.0,0.2701625799330968
0.0,0.09915840783432166
0.0,0.09673813092784166
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.12287181033779301
0.0,0.09497866741649162
0.0,0.09623758195944741
0.0,0.09711555749447336
0.0,0.10883048350357707
0.0,0.26482066582299757
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.31294502698692095
0.0,0.09711555749447336
0.0,0.28935100692801596
0.0,0.09711555749447336
0.0,0.09497866741649162
0.0,0.2661136276172638
0.0,0.7752477736403206
0.0,0.26562343536653277
0.0,0.09440441369934939
0.0,0.25076826723077994
0.0,0.10883048350357707
0.0,0.28935100692801596
0.0,0.09915840783432166
0.0,0.09440441369934939
0.0,0.28983583208137853
0.0,0.8767158593829956
0.0,0.26811972959324853
0.0,0.09915840783432166
0.0,0.09497866741649162
0.0,0.7752477736403206
0.0,0.11031269023154282
0.0,0.26562343536653277
0.0,0.09497866741649162
0.0,0.26806371342926794
0.0,0.27840605176883493
0.0,0.09673813092784166
0.0,0.09497866741649162
0.0,0.09673813092784166
0.0,0.09623758195944741
0.0,0.7764064556019881
0.0,0.27947525145361823
0.0,0.09497866741649162
1.0,0.28935100692801596
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.5543256214646927
0.0,0.40386547478537355
0.0,0.26482066582299757
0.0,0.09497866741649162
0.0,0.09497866741649162
1.0,0.2855554564028923
0.0,0.09440441369934939
0.0,0.2871982688802917
0.0,0.26806371342926794
0.0,0.10826983989169452
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.2701625799330968
0.0,0.09440441369934939
0.0,0.10739796809038377
0.0,0.09440441369934939
0.0,0.21198847993087708
1.0,0.8101733345478731
0.0,0.5543256214646927
0.0,0.09497866741649162
0.0,0.26562343536653277
1.0,0.7959874271458691
0.0,0.09440441369934939
0.0,0.09440441369934939
0.0,0.26806371342926794
0.0,0.7794278241511141
0.0,0.26562343536653277
0.0,0.09440441369934939
0.0,0.09673813092784166
0.0,0.09440441369934939
0.0,0.09440441369934939
