target,prediction
0.0,0.23346482207115757
0.0,0.3867315467520863
0.0,0.48801589651333294
0.0,0.48801589651333294
1.0,0.6293444937550036
0.0,0.08862641693456567
0.0,0.17749683337986258
0.0,0.48801589651333294
0.0,0.09298790050222028
0.0,0.09547369648015745
0.0,0.48801589651333294
0.0,0.03557535945694181
0.0,0.8984375071666147
0.0,0.48801589651333294
1.0,0.37240002186269877
0.0,0.14996295305011825
1.0,0.9205818984424441
0.0,0.48801589651333294
0.0,0.12855618595390408
1.0,0.8658378237566208
0.0,0.20920970860294077
0.0,0.1295207458132408
0.0,0.6382314192540232
0.0,0.9244734866587679
0.0,0.1373077296366502
0.0,0.03436882563098174
0.0,0.1575921348765984
0.0,0.3936470896763314
0.0,0.05081353338383908
0.0,0.09309132401021397
0.0,0.44812809395705033
0.0,0.48801589651333294
0.0,0.09034191435077576
0.0,0.14169722626571785
0.0,0.48801589651333294
0.0,0.18277108751508964
1.0,0.739073346920849
0.0,0.3826497818691449
1.0,0.3160012657643663
0.0,0.10576266868615192
0.0,0.15434925465193444
0.0,0.08791773047909307
1.0,0.5788169555698076
0.0,0.787656624630352
0.0,0.48801589651333294
0.0,0.1017727343450391
1.0,0.9013304093266195
0.0,0.18537878688565188
0.0,0.04211216053064666
0.0,0.5123373166170375
0.0,0.08288036714271847
1.0,0.19607066520805477
0.0,0.3537674463159451
0.0,0.12109843430792147
0.0,0.09287544100121085
0.0,0.10386813395761291
0.0,0.8428156194304638
0.0,0.14294812732458775
0.0,0.07568247224639424
0.0,0.48801589651333294
0.0,0.07269526887724083
0.0,0.364642901556605
0.0,0.1594641100302366
0.0,0.48801589651333294
1.0,0.48801589651333294
0.0,0.06039605661606556
1.0,0.5023335799520908
0.0,0.2799414196037885
0.0,0.0794571168942725
0.0,0.08585582223480318
0.0,0.1756608361429791
0.0,0.48801589651333294
0.0,0.2621523432205944
0.0,0.08108252028875769
0.0,0.48801589651333294
0.0,0.09233084378855187
0.0,0.2133722313006827
0.0,0.26874182020214415
0.0,0.08073222332016951
0.0,0.13284503105972126
0.0,0.9205818984424441
0.0,0.06663322757766474
0.0,0.48801589651333294
0.0,0.13924895441302054
0.0,0.08870885292594372
0.0,0.48801589651333294
0.0,0.48801589651333294
0.0,0.41396640137644664
0.0,0.08451821665686263
0.0,0.24044250873147335
0.0,0.2650361978843091
0.0,0.48801589651333294
0.0,0.06289662145881929
0.0,0.1934071524441711
0.0,0.4710005953166057
0.0,0.9324555036302952
0.0,0.16528233064908918
0.0,0.09667159978781323
0.0,0.01711356642047593
0.0,0.48801589651333294
0.0,0.20764752979646992
0.0,0.27924004945877995
0.0,0.05338514394291432
0.0,0.48801589651333294
0.0,0.3501519985502124
0.0,0.11253558375399758
0.0,0.06878790976512016
0.0,0.1574164305286316
0.0,0.48801589651333294
0.0,0.8689543547330931
0.0,0.5609819356169266
0.0,0.079468605538538
1.0,0.48801589651333294
0.0,0.07646840367833171
0.0,0.14085214545746078
0.0,0.48801589651333294
0.0,0.6569433371500973
0.0,0.3190734005613003
0.0,0.09951179344955394
0.0,0.04542059070707062
1.0,0.6727950471677002
0.0,0.1749260389426823
0.0,0.7460865036709425
0.0,0.48801589651333294
0.0,0.2298674288497619
0.0,0.1283200551156066
0.0,0.19736520421809806
0.0,0.5582465883491701
0.0,0.2312645281745583
0.0,0.48801589651333294
0.0,0.17447565045174723
0.0,0.19192015137340335
1.0,0.9122790942734682
0.0,0.48801589651333294
0.0,0.10999815376711107
0.0,0.41446959414849677
1.0,0.8287259034460063
0.0,0.21182856314980852
0.0,0.19545927387044937
0.0,0.48801589651333294
0.0,0.7295184296820783
0.0,0.24696020797122284
0.0,0.20869952424403157
0.0,0.10765967224614292
0.0,0.13589976103519424
0.0,0.09278515294498908
0.0,0.3745226429262597
0.0,0.07376955507061878
0.0,0.38587794192197455
0.0,0.02474265729389429
0.0,0.13514687315812918
0.0,0.18246624108364554
0.0,0.08143806068587826
0.0,0.5694024948371068
0.0,0.8364261874493362
0.0,0.48801589651333294
1.0,0.9206688008349078
0.0,0.15949855417746747
