target,prediction
0.0,0.039197996
0.0,0.11429371
0.0,0.006849523
0.0,0.035606034
1.0,0.012586526
0.0,0.023987336
0.0,0.083262056
0.0,0.041554425
0.0,0.007424039
0.0,0.014686243
0.0,0.067229204
0.0,0.0021466764
0.0,0.101581484
0.0,0.02293179
1.0,0.46451512
0.0,0.011930639
1.0,0.9896006
0.0,0.34835187
0.0,0.012152017
1.0,0.21143399
0.0,0.17621508
0.0,0.018785557
0.0,0.023995476
0.0,0.47868854
0.0,0.025368812
0.0,0.0040245648
0.0,0.041829918
0.0,0.073559
0.0,0.0030303304
0.0,0.0065455935
0.0,0.074533485
0.0,0.08106684
0.0,0.041803133
0.0,0.0183954
0.0,0.014148523
0.0,0.0043512085
1.0,0.12389647
0.0,0.551439
1.0,0.1809007
0.0,0.0118041895
0.0,0.019361628
0.0,0.0073521123
1.0,0.30111438
0.0,0.08114897
0.0,0.09699175
0.0,0.017857334
1.0,0.15845889
0.0,0.05381143
0.0,0.00088367925
0.0,0.12431457
0.0,0.010670688
1.0,0.053718686
0.0,0.049635135
0.0,0.0137828225
0.0,0.020281743
0.0,0.08091772
0.0,0.26668575
0.0,0.029020086
0.0,0.004278117
0.0,0.014697756
0.0,0.012926701
0.0,0.055481467
0.0,0.018409202
0.0,0.03593285
1.0,0.393217
0.0,0.0039861454
1.0,0.037614122
0.0,0.045504287
0.0,0.016838904
0.0,0.005266827
0.0,0.03969986
0.0,0.0020320427
0.0,0.07649963
0.0,0.0121055115
0.0,0.016676921
0.0,0.013219642
0.0,0.0099816285
0.0,0.13636865
0.0,0.0031020318
0.0,0.012222442
0.0,0.09344435
0.0,0.011116707
0.0,0.072657876
0.0,0.02642928
0.0,0.02306709
0.0,0.062482018
0.0,0.23202455
0.0,0.070660904
0.0,0.0035843109
0.0,0.037867926
0.0,0.07583986
0.0,0.033216503
0.0,0.012847476
0.0,0.024567058
0.0,0.029379498
0.0,0.60200053
0.0,0.052365333
0.0,0.013492207
0.0,0.0024852527
0.0,0.16021521
0.0,0.06520149
0.0,0.21223867
0.0,0.026605899
0.0,0.04215851
0.0,0.16840556
0.0,0.010607096
0.0,0.0060711512
0.0,0.027676724
0.0,0.0022103956
0.0,0.49886003
0.0,0.3022609
0.0,0.012697469
1.0,0.11758408
0.0,0.0055704108
0.0,0.00847554
0.0,0.50966954
0.0,0.069353014
0.0,0.05980577
0.0,0.017731888
0.0,0.008855534
1.0,0.2559481
0.0,0.0071264603
0.0,0.03705071
0.0,0.092671365
0.0,0.016059197
0.0,0.007655312
0.0,0.013586641
0.0,0.0066860835
0.0,0.009129364
0.0,0.008789971
0.0,0.00819474
0.0,0.041671872
1.0,0.6857839
0.0,0.4354245
0.0,0.01745339
0.0,0.16876915
1.0,0.32430497
0.0,0.010973593
0.0,0.063104
0.0,0.019196492
0.0,0.09614683
0.0,0.13488217
0.0,0.012577675
0.0,0.010429918
0.0,0.0061288867
0.0,0.0064115874
0.0,0.11757831
0.0,0.02302374
0.0,0.013048266
0.0,0.0030146127
0.0,0.0025555417
0.0,0.0100759035
0.0,0.0052743494
0.0,0.15550071
0.0,0.08371343
0.0,0.058180816
1.0,0.20319912
0.0,0.006746734
0.0,0.0041656788
0.0,0.009565031
0.0,0.0061438023
0.0,0.033519883
0.0,0.120479666
0.0,0.013683588
0.0,0.011390137
1.0,0.018989826
0.0,0.08256543
1.0,0.38028568
0.0,0.03670917
0.0,0.02513797
0.0,0.01023629
0.0,0.0023725226
0.0,0.02439402
0.0,0.0046641794
0.0,0.02176092
1.0,0.53953296
0.0,0.007855748
0.0,0.43973836
0.0,0.123475656
0.0,0.02888579
0.0,0.122861646
0.0,0.097876325
0.0,0.005838441
0.0,0.017246496
0.0,0.04685991
0.0,0.21477324
0.0,0.008540901
0.0,0.0026137785
0.0,0.09462017
0.0,0.030455068
1.0,0.45096895
0.0,0.019926889
0.0,0.068967305
0.0,0.022049513
0.0,0.015961519
0.0,0.014991895
0.0,0.003327241
0.0,0.015583099
0.0,0.0052290848
1.0,0.017272595
0.0,0.01947985
0.0,0.015085638
0.0,0.10442268
0.0,0.006554663
0.0,0.065863624
1.0,0.9547428
0.0,0.0060469923
1.0,0.6853054
0.0,0.00733741
0.0,0.023628708
0.0,0.049434386
0.0,0.005017166
0.0,0.00393505
0.0,0.24582773
1.0,0.94510806
0.0,0.03623807
0.0,0.028210705
1.0,0.12832749
0.0,0.09536071
0.0,0.034472376
0.0,0.062356696
0.0,0.1519852
1.0,0.14878586
0.0,0.0013646472
1.0,0.086356185
1.0,0.1355736
0.0,0.00705057
0.0,0.009893868
0.0,0.005885857
0.0,0.016231392
1.0,0.70867854
0.0,0.026600936
0.0,0.0028715134
1.0,0.02127291
0.0,0.0384443
0.0,0.051612765
0.0,0.04408254
0.0,0.0046824114
0.0,0.044306584
0.0,0.008069148
0.0,0.0024560392
0.0,0.007583953
0.0,0.02168974
0.0,0.0051812613
0.0,0.015667759
0.0,0.7553446
0.0,0.025873782
0.0,0.007971586
0.0,0.12280825
0.0,0.007128354
0.0,0.23987667
0.0,0.277311
0.0,0.042694308
0.0,0.023366706
0.0,0.08296483
0.0,0.06576021
0.0,0.0026799226
0.0,0.1025786
0.0,0.006716503
0.0,0.0050457353
0.0,0.059363395
1.0,0.25477856
0.0,0.011941121
1.0,0.26556185
0.0,0.40868303
0.0,0.008413423
0.0,0.101968855
0.0,0.13294087
0.0,0.061075035
0.0,0.02122221
0.0,0.015983792
0.0,0.14462946
0.0,0.031022519
0.0,0.006120762
0.0,0.07561672
0.0,0.0968482
0.0,0.0032140804
1.0,0.10754478
0.0,0.0018402123
0.0,0.52704495
0.0,0.013396889
0.0,0.008294293
0.0,0.0020671878
0.0,0.04541463
0.0,0.016935661
0.0,0.044283323
0.0,0.0024550883
0.0,0.012384502
0.0,0.014385764
0.0,0.023645915
0.0,0.36175492
0.0,0.014836186
0.0,0.10897778
1.0,0.20864569
0.0,0.006765113
0.0,0.021885784
0.0,0.048390098
0.0,0.008365132
0.0,0.013330622
0.0,0.12125453
0.0,0.005271576
0.0,0.06218577
0.0,0.008156194
0.0,0.5584015
0.0,0.038920335
0.0,0.007731144
0.0,0.007354354
1.0,0.49213666
0.0,0.003779476
0.0,0.01626187
0.0,0.073321424
0.0,0.02409242
0.0,0.01112163
0.0,0.011890515
0.0,0.025303196
0.0,0.060443584
0.0,0.057868868
0.0,0.007416987
0.0,0.085483894
0.0,0.25966382
0.0,0.04280381
1.0,0.49445623
0.0,0.050011884
0.0,0.28263888
0.0,0.020002315
0.0,0.010097858
0.0,0.052731432
0.0,0.10888669
0.0,0.0011123096
0.0,0.016367918
1.0,0.68233484
0.0,0.001793441
0.0,0.018392839
0.0,0.055232093
0.0,0.022054605
0.0,0.0021466357
0.0,0.11111387
0.0,0.011785348
0.0,0.022976391
0.0,0.07267284
0.0,0.036842257
0.0,0.035213307
0.0,0.012700679
0.0,0.18568166
0.0,0.019930657
0.0,0.024688376
0.0,0.10326006
0.0,0.0014276025
0.0,0.024753723
0.0,0.0016725638
0.0,0.066678695
0.0,0.39776215
0.0,0.01518733
0.0,0.014308138
1.0,0.03461073
0.0,0.0062812287
0.0,0.017075134
0.0,0.03747454
0.0,0.00920139
1.0,0.015596595
0.0,0.015840024
0.0,0.017392721
0.0,0.008296124
0.0,0.047635984
0.0,0.03789145
0.0,0.10902372
0.0,0.0077108606
