target,prediction
0.0,0.07018459630016857
0.0,0.10094558741736644
0.0,0.008035051702747086
0.0,0.034491271641150664
1.0,0.01946566748469086
0.0,0.01555696539099254
0.0,0.07728718157990869
0.0,0.019759795402545962
0.0,0.01168353824318428
0.0,0.014146926997939645
0.0,0.10449748938620788
0.0,0.006863309629174026
0.0,0.22843879501024597
0.0,0.01863934536813195
1.0,0.4469966723903349
0.0,0.017157407596012426
1.0,0.9564094865201213
0.0,0.19304455388174058
0.0,0.01937003002774161
1.0,0.21677702840863583
0.0,0.0713021979398672
0.0,0.026528113466733567
0.0,0.060059112989635025
0.0,0.5959316127723147
0.0,0.01630763567049594
0.0,0.0026951787683103363
0.0,0.0228041228969499
0.0,0.04240503773069345
0.0,0.0033841869001538533
0.0,0.012731154514237395
0.0,0.015145076355165448
0.0,0.10310166900647827
0.0,0.032937344970400496
0.0,0.0076432376268239025
0.0,0.025631334712536587
0.0,0.016336351620809802
1.0,0.13116794482064467
0.0,0.38209738319567627
1.0,0.06755057078942629
0.0,0.01146371401348975
0.0,0.03233470729523994
0.0,0.01832395112579948
1.0,0.2523025126787717
0.0,0.11079735070352939
0.0,0.03290807048437634
0.0,0.02215994929327212
1.0,0.19640866749972646
0.0,0.08670253816699881
0.0,0.003551457365704041
0.0,0.1625291583780256
0.0,0.014578569977264177
1.0,0.06013531133888311
0.0,0.067593746335923
0.0,0.012367499536351988
0.0,0.017919449001580337
0.0,0.07997831958849297
0.0,0.21725478868442408
0.0,0.033311514548755236
0.0,0.00983582444371852
0.0,0.02015040913711486
0.0,0.01567143904356835
0.0,0.09316980543978294
0.0,0.03958903820047044
0.0,0.054108539763441016
1.0,0.45600576598326287
0.0,0.008980262943053431
1.0,0.06442424922363914
0.0,0.07748966557588167
0.0,0.01432460687053072
0.0,0.012868623319587316
0.0,0.030466898750739133
0.0,0.007302873432397243
0.0,0.08175014366482647
0.0,0.01964604418504593
0.0,0.02598432203413288
0.0,0.01749845238459882
0.0,0.018135141973440478
0.0,0.4629888624866819
0.0,0.007600086391546253
0.0,0.01814866707526728
0.0,0.29998258327599087
0.0,0.009714702309416451
0.0,0.10256452049951888
0.0,0.022916177991253166
0.0,0.017564777889581582
0.0,0.08233894898210334
0.0,0.2755219409650227
0.0,0.1001343562882959
0.0,0.006411568441121254
0.0,0.038200934060720636
0.0,0.04153562397524764
0.0,0.04572811978167773
0.0,0.01416900932399421
0.0,0.03220241853936377
0.0,0.041847686915711474
0.0,0.6483109723475006
0.0,0.0653504263192319
0.0,0.01190057237421214
0.0,0.008165926297831565
0.0,0.14600804259428082
0.0,0.056176605980451724
0.0,0.16401145060849262
0.0,0.03129818062502676
0.0,0.04892481120598914
0.0,0.08329737552309117
0.0,0.015348721267819273
0.0,0.006373846242492131
0.0,0.026069415506383864
0.0,0.005650440646837934
0.0,0.5790877984428165
0.0,0.19392288416262227
0.0,0.014307367375545393
1.0,0.20453147544123337
0.0,0.009913433383090205
0.0,0.010756398228257
0.0,0.49808515300661854
0.0,0.19860831198189957
0.0,0.08734802927824174
0.0,0.01653106144509762
0.0,0.019276558412386503
1.0,0.09328902080395202
0.0,0.015737959881128045
0.0,0.06877701428023841
0.0,0.07811094596369506
0.0,0.03521525644802261
0.0,0.00695894988243193
0.0,0.013710170292783527
0.0,0.02348986160925415
0.0,0.011635533965771909
0.0,0.020311208396763713
0.0,0.009818197850674353
0.0,0.03807950549540271
1.0,0.5814398569177109
0.0,0.3359739314062973
0.0,0.025401672234048975
0.0,0.17213958420334288
1.0,0.10061888514655698
0.0,0.017749110383660633
0.0,0.036376738046442945
0.0,0.028846764882174556
0.0,0.12351039284995713
0.0,0.08513275248158998
0.0,0.021875877683959707
0.0,0.013774197366759458
0.0,0.009721099707952341
0.0,0.015196586865725902
