target,prediction
0.0,0.040651064926643644
0.0,0.037562776367440716
0.0,0.011099381029737366
0.0,0.029898306368950054
1.0,0.030139513942774813
0.0,0.014201230664004518
0.0,0.0672727820720215
0.0,0.026027558041407165
0.0,0.006676225693255853
0.0,0.014612748288088536
0.0,0.1577486310789796
0.0,0.0023804156214871294
0.0,0.06845719894033912
0.0,0.0246471388028244
1.0,0.303305476163734
0.0,0.011430071754504846
1.0,0.9890759779387596
0.0,0.25286526931647135
0.0,0.009130658303166155
1.0,0.33474553835652593
0.0,0.12455594777350043
0.0,0.020172800322501603
0.0,0.05413642238277485
0.0,0.25745233219012154
0.0,0.0330180145172979
0.0,0.003952330569333448
0.0,0.024030474354959277
0.0,0.05953757094481536
0.0,0.0028826180503931076
0.0,0.01528056665620403
0.0,0.0663558266860462
0.0,0.08665081480678878
0.0,0.02120817615509025
0.0,0.009195353907909232
0.0,0.02350535718743658
0.0,0.00966717466967523
1.0,0.09954531599790827
0.0,0.4049918871423026
1.0,0.055192875293407925
0.0,0.01036282873475866
0.0,0.029409082300277133
0.0,0.01920064111281429
1.0,0.45509415074096693
0.0,0.07200835393576213
0.0,0.04524996322577106
0.0,0.005953410460950896
1.0,0.1635749735247442
0.0,0.048002945272901505
0.0,0.0016770980183970152
0.0,0.11339322490335033
0.0,0.007971872499457085
1.0,0.043706230413911376
0.0,0.046209111530465946
0.0,0.008218989084760563
0.0,0.015545872446453429
0.0,0.1674162919216176
0.0,0.4243719997608935
0.0,0.021684519839472127
0.0,0.008046989942968699
0.0,0.017880936837311706
0.0,0.011077680972557024
0.0,0.0927757282621641
0.0,0.06880349447937192
0.0,0.034865545849602435
1.0,0.3499418186500004
0.0,0.01829570892358266
1.0,0.03141590908511428
0.0,0.12534120381563998
0.0,0.011803299744301572
0.0,0.01756854575845156
0.0,0.024275587778367348
0.0,0.01075361632148194
0.0,0.05778396654206095
0.0,0.017513240717517427
0.0,0.028586438293705357
0.0,0.015699617827013748
0.0,0.01068653678239618
0.0,0.17654936059577744
0.0,0.004705884836189544
0.0,0.008105668900078168
0.0,0.36471618107886794
0.0,0.008204946634726653
0.0,0.17001701481876672
0.0,0.02465035677778225
0.0,0.019595539459875466
0.0,0.059825892004371765
0.0,0.36441482210881454
0.0,0.06511534415608704
0.0,0.0025156286010351576
0.0,0.026772081715200215
0.0,0.04562572169732115
0.0,0.03188447133262241
0.0,0.03953548846013991
0.0,0.04107270618794724
0.0,0.040628885390059814
0.0,0.5409412246132961
0.0,0.05379994614534643
0.0,0.017202100830301867
0.0,0.008078449493749165
0.0,0.26806093289234095
0.0,0.09020288992694041
0.0,0.18594419795713807
0.0,0.030754083073543537
0.0,0.03833093437836667
0.0,0.09922034078295085
0.0,0.015384607292973224
0.0,0.005026774019469068
0.0,0.01936518297755682
0.0,0.0065587274527696224
0.0,0.49797546930399134
0.0,0.2844055734665355
0.0,0.010610319848000411
1.0,0.24718964077961214
0.0,0.0076816461987571924
0.0,0.00797459624346848
0.0,0.6008637568068042
