target,prediction
0.0,0.046155624
0.0,0.08879226
0.0,0.009355002
0.0,0.041997034
1.0,0.013190092
0.0,0.012098072
0.0,0.08272692
0.0,0.013754773
0.0,0.0074248193
0.0,0.017663302
0.0,0.055925395
0.0,0.00071984844
0.0,0.06974198
0.0,0.018849662
1.0,0.55741954
0.0,0.016787324
1.0,0.99394083
0.0,0.32495093
0.0,0.014116852
1.0,0.17151347
0.0,0.13312499
0.0,0.029556045
0.0,0.029789856
0.0,0.33237302
0.0,0.028035665
0.0,0.0013835377
0.0,0.02652883
0.0,0.052814472
0.0,0.0013285124
0.0,0.0057558212
0.0,0.027179614
0.0,0.11148288
0.0,0.023178184
0.0,0.01654443
0.0,0.016612448
0.0,0.0037387456
1.0,0.13932344
0.0,0.46966323
1.0,0.13717712
0.0,0.00546811
0.0,0.02097169
0.0,0.009556854
1.0,0.16208597
0.0,0.07899434
0.0,0.051706184
0.0,0.018959047
1.0,0.09576483
0.0,0.03796737
0.0,0.0008085223
0.0,0.19289346
0.0,0.011482493
1.0,0.04082588
0.0,0.040450174
0.0,0.008259293
0.0,0.029640522
0.0,0.07872275
0.0,0.21111378
0.0,0.021210773
0.0,0.0064845267
0.0,0.010871693
0.0,0.0081079565
0.0,0.08170882
0.0,0.007051538
0.0,0.04017308
1.0,0.40121308
0.0,0.0045513907
1.0,0.041331384
0.0,0.027923604
0.0,0.008626567
0.0,0.0050497414
0.0,0.029943138
0.0,0.0042099827
0.0,0.047519896
0.0,0.0045101997
0.0,0.009292569
0.0,0.0049759625
0.0,0.008215892
0.0,0.1851143
0.0,0.0030489264
0.0,0.0102113
0.0,0.095797874
0.0,0.008000924
0.0,0.054401554
0.0,0.020528603
0.0,0.01602156
0.0,0.1219829
0.0,0.18453287
0.0,0.051894665
0.0,0.0019297557
0.0,0.035492584
0.0,0.055931196
0.0,0.02101823
0.0,0.013203698
0.0,0.04905822
0.0,0.021278208
0.0,0.52223873
0.0,0.03132501
0.0,0.011956073
0.0,0.0010405965
0.0,0.08602308
0.0,0.067468
0.0,0.18179764
0.0,0.03791223
0.0,0.03275719
0.0,0.11597436
0.0,0.007383991
0.0,0.00967939
0.0,0.026037846
0.0,0.0022360287
0.0,0.42767674
0.0,0.44032153
0.0,0.013542414
1.0,0.15132383
0.0,0.005470424
0.0,0.008361917
0.0,0.49513307
0.0,0.058779642
0.0,0.05970324
0.0,0.014551024
0.0,0.010585485
1.0,0.21142142
0.0,0.00892741
0.0,0.03045484
0.0,0.09105224
0.0,0.03490287
0.0,0.004457025
0.0,0.024907574
0.0,0.008625598
0.0,0.006016571
0.0,0.007966674
0.0,0.007458755
0.0,0.060262095
1.0,0.585204
0.0,0.506643
0.0,0.017948618
0.0,0.1107089
1.0,0.17063323
0.0,0.017745098
0.0,0.016393658
