target,prediction
0.0,0.05061462978425184
0.0,0.07110333107341238
0.0,0.01216649462787406
0.0,0.0546902469777981
1.0,0.01794197363917316
0.0,0.02619236145877655
0.0,0.04639707572804786
0.0,0.018757032536410232
0.0,0.011029003467296458
0.0,0.03143066490215028
0.0,0.11297442042782276
0.0,0.006055644696512339
0.0,0.10132076629708889
0.0,0.017639983155248676
1.0,0.4283018345485702
0.0,0.018288586945774635
1.0,0.9631129868662351
0.0,0.26591270861140304
0.0,0.01999059280821348
1.0,0.20630929453689326
0.0,0.07367259242649575
0.0,0.028472784046410526
0.0,0.08795852885097082
0.0,0.4390885042067921
0.0,0.022779674561061544
0.0,0.002695905244469644
0.0,0.020768569833856353
0.0,0.04432612295342017
0.0,0.0015559214324832435
0.0,0.011484485733883668
0.0,0.038480957063739024
0.0,0.1040544827151419
0.0,0.025124766150788253
0.0,0.01027600867678439
0.0,0.022471295546356393
0.0,0.009363735100508726
1.0,0.17677154783698296
0.0,0.4885471563129242
1.0,0.06166864460413902
0.0,0.005004652638559248
0.0,0.014921918726464959
0.0,0.004900682496172925
1.0,0.208279069640208
0.0,0.09272418946274644
0.0,0.03907095715647984
0.0,0.015003766382749658
1.0,0.170322342017907
0.0,0.04360347497177227
0.0,0.0024421594354716906
0.0,0.14128885763522459
0.0,0.01607799733474495
1.0,0.03210954005924664
0.0,0.05922136752613032
0.0,0.013523142783539551
0.0,0.0176515967085673
0.0,0.08723455703672983
0.0,0.220627928837121
0.0,0.023411791058606236
0.0,0.01121439676406779
0.0,0.021899765220821127
0.0,0.011605192137205612
0.0,0.08590033000998525
0.0,0.021826512027301355
0.0,0.02717762582367762
1.0,0.42264752146572826
0.0,0.008467087662328194
1.0,0.05834528465966455
0.0,0.06787413059256557
0.0,0.016332943494437348
0.0,0.015954359568395485
0.0,0.041086218779882715
0.0,0.005291188316314913
0.0,0.07255677289725591
0.0,0.016299277938523874
0.0,0.026669404607131717
0.0,0.010781429975797296
0.0,0.009266545884849821
0.0,0.08537210975997689
0.0,0.007354837008646467
0.0,0.008888025653908544
0.0,0.19127397553160255
0.0,0.011514867585754296
0.0,0.07164294190238148
0.0,0.02769439046177822
0.0,0.03908850404985526
0.0,0.065751416218893
0.0,0.20619341047371226
0.0,0.06468686537332505
0.0,0.012249170726494446
0.0,0.06607185056524449
0.0,0.2325601834961603
0.0,0.026990999766282938
0.0,0.012370853864740494
0.0,0.036916096725704735
0.0,0.03974022800534784
0.0,0.692812503401632
0.0,0.041120407815674956
0.0,0.013956587229400637
0.0,0.003225524380777188
0.0,0.1820549259359881
0.0,0.09717037893344625
0.0,0.1572369483850822
0.0,0.027536213931369086
0.0,0.030756230277467028
0.0,0.10460382492036512
